id,incentive,renewal
53873,3300.0,1
99492,3300.0,1
79524,3300.0,1
82312,3300.0,1
82550,3300.0,1
46419,3300.0,1
101751,3300.0,1
66049,3300.0,1
77573,3300.0,1
58089,3300.0,1
106639,3300.0,1
32461,3300.0,1
101465,3300.0,1
80604,3300.0,1
33025,3300.0,1
109164,3300.0,1
62696,3300.0,1
15725,3300.0,1
90026,3300.0,1
101212,3300.0,1
73188,3300.0,1
81496,3300.0,1
2151,3300.0,1
112052,3300.0,1
100464,3300.0,1
40464,3300.0,1
73065,3300.0,1
85418,3300.0,1
6885,3300.0,1
50992,3300.0,1
75547,3300.0,1
45020,3300.0,1
19296,3300.0,1
56490,3300.0,1
15797,3300.0,1
30635,3300.0,1
29586,3300.0,1
45183,3300.0,1
20306,3300.0,1
19455,3300.0,1
68888,0.0,0
79135,3300.0,1
50833,3300.0,1
52082,3300.0,1
12249,3300.0,1
84260,3300.0,1
63072,0.0,0
29759,3300.0,1
45819,3300.0,1
56936,3300.0,1
11372,3300.0,1
104794,3300.0,1
50372,3300.0,1
73825,3300.0,1
64852,3300.0,1
73845,3300.0,1
81651,3300.0,1
26887,3300.0,1
68863,3300.0,1
69462,3300.0,1
47197,3300.0,1
74793,3300.0,1
37307,3300.0,1
31350,3300.0,1
92145,3300.0,1
44009,3300.0,1
60741,3300.0,1
91651,3300.0,1
29110,3300.0,1
33048,3300.0,1
38017,3300.0,1
81983,3300.0,1
28230,3300.0,1
112603,3300.0,1
26518,3300.0,1
67156,3300.0,1
13836,3300.0,1
22273,3300.0,1
34486,3300.0,1
80897,3300.0,1
36988,3300.0,1
65895,3300.0,1
19261,3300.0,1
104643,3300.0,1
39897,3300.0,1
99175,3300.0,1
20238,3300.0,1
96570,3300.0,1
25274,3300.0,1
93975,3300.0,1
85849,3300.0,1
35430,3300.0,1
110675,3300.0,1
30398,3300.0,1
40238,3300.0,1
55981,3300.0,1
3210,3300.0,1
108322,3300.0,1
69055,3300.0,1
82770,3300.0,1
62073,3300.0,1
80080,3300.0,1
86120,3300.0,1
22024,3300.0,1
64813,3300.0,1
83955,3300.0,1
49242,3300.0,1
67678,3300.0,1
39605,3300.0,1
80276,3300.0,1
73041,3300.0,1
26024,3300.0,1
54599,3300.0,1
108235,3300.0,1
45780,3300.0,1
51304,3300.0,1
483,3300.0,1
18398,0.0,0
39625,3300.0,1
676,3300.0,1
59934,3300.0,1
6688,3300.0,1
39125,3300.0,1
22920,3300.0,1
31171,3300.0,1
60725,3300.0,1
89302,3300.0,1
52769,3300.0,1
39158,3300.0,1
80503,3300.0,1
83890,3300.0,1
72818,3300.0,1
1509,3300.0,1
58426,3300.0,1
109515,3300.0,1
94381,3300.0,1
26916,3300.0,1
11168,3300.0,1
94931,3300.0,1
17754,3300.0,1
55709,3300.0,1
41703,3300.0,1
107832,3300.0,1
72193,3300.0,1
50701,3300.0,1
39834,3300.0,1
103626,3300.0,1
8455,3300.0,1
48156,0.0,0
37996,3300.0,1
111678,3300.0,1
24947,3300.0,1
62365,3300.0,1
101748,3300.0,1
102771,3300.0,1
90384,3300.0,1
19244,3300.0,1
82495,3300.0,1
22554,3300.0,1
42495,3300.0,1
92615,3300.0,1
104499,3300.0,1
113755,3300.0,1
7523,3300.0,1
80548,3300.0,1
61489,3300.0,1
93886,3300.0,1
16751,3300.0,1
14673,3300.0,1
83209,3300.0,1
5686,3300.0,1
59924,3300.0,1
25426,3300.0,1
80983,3300.0,1
81870,3300.0,1
77983,3300.0,1
23927,3300.0,1
16231,3300.0,1
107917,3300.0,1
42485,3300.0,1
50941,3300.0,1
34951,3300.0,1
83357,3300.0,1
90590,3300.0,1
43626,3300.0,1
64977,3300.0,1
17117,3300.0,1
104024,3300.0,1
7356,3300.0,1
80582,3300.0,1
34912,3300.0,1
3056,3300.0,1
29217,3300.0,1
86356,3300.0,1
47245,3300.0,1
83833,3300.0,1
57612,3300.0,1
10142,3300.0,1
60817,3300.0,1
103363,3300.0,1
28047,3300.0,1
29122,3300.0,1
112838,3300.0,1
59060,3300.0,1
26545,3300.0,1
67945,3300.0,1
38453,3300.0,1
54631,3300.0,1
109353,3300.0,1
44917,3300.0,1
23734,3300.0,1
93434,3300.0,1
75124,3300.0,1
36276,3300.0,1
77725,3300.0,1
25453,3300.0,1
22552,3300.0,1
53684,3300.0,1
13274,3300.0,1
30756,3300.0,1
65931,3300.0,1
93004,3300.0,1
83236,3300.0,1
37313,3300.0,1
112934,3300.0,1
9580,3300.0,1
100897,3300.0,1
24069,3300.0,1
75321,3300.0,1
55626,3300.0,1
78742,3300.0,1
66453,3300.0,1
6368,3300.0,1
45198,3300.0,1
44667,3300.0,1
94864,3300.0,1
38411,3300.0,1
55551,3300.0,1
1727,3300.0,1
79807,3300.0,1
90326,3300.0,1
42449,3300.0,1
446,3300.0,1
105305,3300.0,1
109410,3300.0,1
51123,3300.0,1
79398,3300.0,1
63833,3300.0,1
80814,3300.0,1
90583,0.0,0
67007,3300.0,1
80215,3300.0,1
15790,3300.0,1
96831,3300.0,1
90167,3300.0,1
14929,3300.0,1
15783,3300.0,1
46209,3300.0,1
53645,3300.0,1
4894,3300.0,1
48241,3300.0,1
29410,3300.0,1
19183,3300.0,1
1390,3300.0,1
14320,3300.0,1
11022,3300.0,1
29899,3300.0,1
98838,3300.0,1
105576,3300.0,1
1183,3300.0,1
102037,3300.0,1
10196,3300.0,1
26207,0.0,0
67752,3300.0,1
16783,3300.0,1
10471,3300.0,1
11067,3300.0,1
29954,3300.0,1
5473,3300.0,1
43674,3300.0,1
73464,3300.0,1
30256,3300.0,1
40361,3300.0,1
78884,3300.0,1
22242,3300.0,1
25555,3300.0,1
24154,3300.0,1
57437,3300.0,1
42266,3300.0,1
111290,3300.0,1
52657,3300.0,1
82642,3300.0,1
53256,3300.0,1
80655,3300.0,1
65056,3300.0,1
46281,3300.0,1
47167,3300.0,1
46358,3300.0,1
53306,3300.0,1
5224,3300.0,1
74341,3300.0,1
39539,3300.0,1
60901,3300.0,1
73615,3300.0,1
10665,3300.0,1
72331,3300.0,1
43717,3300.0,1
39889,3300.0,1
79396,3300.0,1
47830,3300.0,1
12654,3300.0,1
43478,3300.0,1
98264,3300.0,1
109465,3300.0,1
49121,3300.0,1
32588,3300.0,1
37603,3300.0,1
69839,3300.0,1
101076,3300.0,1
59437,3300.0,1
60057,3300.0,1
31044,3300.0,1
53429,3300.0,1
18812,3300.0,1
21105,3300.0,1
70675,3300.0,1
26507,0.0,0
108999,3300.0,1
58170,3300.0,1
61320,3300.0,1
75273,3300.0,1
6991,3300.0,1
53068,3300.0,1
48318,3300.0,1
89549,3300.0,1
68667,3300.0,1
22518,3300.0,1
79834,3300.0,1
36222,3300.0,1
100664,3300.0,1
68078,3300.0,1
45505,3300.0,1
72929,3300.0,1
93868,3300.0,1
60356,3300.0,1
91582,3300.0,1
2929,3300.0,1
27746,3300.0,1
31561,3300.0,1
109915,3300.0,1
5936,3300.0,1
52696,3300.0,1
8192,3300.0,1
112339,3300.0,1
89096,3300.0,1
77101,3300.0,1
65628,3300.0,1
92751,3300.0,1
113945,3300.0,1
75441,3300.0,1
82744,3300.0,1
107849,3300.0,1
42790,3300.0,1
84849,3300.0,1
16272,3300.0,1
61920,3300.0,1
107133,3300.0,1
59110,3300.0,1
31912,3300.0,1
98243,3300.0,1
61263,3300.0,1
52443,3300.0,1
53165,3300.0,1
58721,3300.0,1
9553,3300.0,1
96290,3300.0,1
94702,3300.0,1
100589,3300.0,1
4516,3300.0,1
33610,3300.0,1
100052,3300.0,1
25217,3300.0,1
44211,3300.0,1
111740,3300.0,1
40764,3300.0,1
67677,3300.0,1
68920,3300.0,1
13488,3300.0,1
109074,3300.0,1
57722,3300.0,1
5606,3300.0,1
31342,3300.0,1
86906,3300.0,1
104843,3300.0,1
33730,3300.0,1
40203,3300.0,1
12366,3300.0,1
57451,3300.0,1
23751,3300.0,1
63377,3300.0,1
103768,3300.0,1
53804,3300.0,1
35526,3300.0,1
5671,3300.0,1
113995,3300.0,1
50554,3300.0,1
7820,3300.0,1
15980,3300.0,1
113023,3300.0,1
94448,3300.0,1
32691,3300.0,1
26836,3300.0,1
48144,0.0,0
19551,3300.0,1
10323,3300.0,1
34277,3300.0,1
43857,3300.0,1
32561,3300.0,1
98134,3300.0,1
52415,3300.0,1
19852,3300.0,1
58731,3300.0,1
90752,3300.0,1
63317,3300.0,1
46782,3300.0,1
9679,3300.0,1
52592,3300.0,1
71813,3300.0,1
18246,3300.0,1
73585,3300.0,1
50543,3300.0,1
14530,3300.0,1
51226,3300.0,1
52518,3300.0,1
25886,3300.0,1
48794,3300.0,1
50787,3300.0,1
56592,3300.0,1
85046,3300.0,1
97674,3300.0,1
97594,3300.0,1
95350,3300.0,1
73349,3300.0,1
94677,3300.0,1
100274,3300.0,1
76937,3300.0,1
111326,3300.0,1
26753,3300.0,1
84239,3300.0,1
37527,3300.0,1
15273,3300.0,1
40506,3300.0,1
26756,3300.0,1
2470,3300.0,1
2825,3300.0,1
39982,3300.0,1
49326,3300.0,1
95768,3300.0,1
38070,3300.0,1
4473,3300.0,1
25258,3300.0,1
78797,3300.0,1
88158,3300.0,1
26409,3300.0,1
55074,3300.0,1
12565,3300.0,1
102053,3300.0,1
24119,3300.0,1
16628,3300.0,1
30313,3300.0,1
57389,3300.0,1
68889,3300.0,1
38137,3300.0,1
84724,3300.0,1
26101,3300.0,1
9803,3300.0,1
91288,3300.0,1
50860,3300.0,1
79194,3300.0,1
41865,3300.0,1
111451,3300.0,1
109813,3300.0,1
28921,3300.0,1
22686,3300.0,1
46908,3300.0,1
73335,3300.0,1
85,3300.0,1
107803,3300.0,1
69370,3300.0,1
59496,3300.0,1
12430,3300.0,1
108632,3300.0,1
12953,3300.0,1
28951,3300.0,1
35155,3300.0,1
98443,3300.0,1
99155,3300.0,1
69251,3300.0,1
36457,3300.0,1
112548,3300.0,1
54001,3300.0,1
85589,0.0,0
19327,3300.0,1
74163,3300.0,1
82260,3300.0,1
40323,3300.0,1
13289,3300.0,1
63184,3300.0,1
46982,3300.0,1
33914,3300.0,1
20842,3300.0,1
77330,3300.0,1
46418,3300.0,1
21013,3300.0,1
94763,3300.0,1
61571,3300.0,1
44050,3300.0,1
91767,3300.0,1
22496,3300.0,1
56516,3300.0,1
14800,3300.0,1
10579,3300.0,1
44479,3300.0,1
12151,3300.0,1
29084,3300.0,1
14949,3300.0,1
54713,3300.0,1
74688,3300.0,1
24484,3300.0,1
6339,3300.0,1
104409,3300.0,1
44504,3300.0,1
23116,3300.0,1
62870,3300.0,1
35159,3300.0,1
2673,3300.0,1
111951,3300.0,1
1096,3300.0,1
2688,3300.0,1
24456,3300.0,1
22398,3300.0,1
99209,3300.0,1
104592,3300.0,1
59624,3300.0,1
4611,3300.0,1
39868,3300.0,1
45070,3300.0,1
67496,3300.0,1
72738,3300.0,1
93360,3300.0,1
32462,3300.0,1
56794,3300.0,1
110865,0.0,0
89708,3300.0,1
98532,3300.0,1
26000,3300.0,1
10959,3300.0,1
8905,3300.0,1
84384,3300.0,1
108947,3300.0,1
54805,3300.0,1
80336,3300.0,1
43404,3300.0,1
57714,3300.0,1
58986,3300.0,1
28012,0.0,0
92473,3300.0,1
93278,3300.0,1
99056,3300.0,1
28851,3300.0,1
2164,3300.0,1
54528,3300.0,1
55791,3300.0,1
23889,3300.0,1
50582,3300.0,1
59876,3300.0,1
65271,3300.0,1
82767,3300.0,1
78955,0.0,0
23447,3300.0,1
55258,3300.0,1
85291,3300.0,1
44534,3300.0,1
59714,3300.0,1
36140,3300.0,1
93449,3300.0,1
4903,3300.0,1
16539,3300.0,1
43113,3300.0,1
6742,3300.0,1
101281,3300.0,1
70485,3300.0,1
94932,3300.0,1
69509,3300.0,1
7674,3300.0,1
7725,0.0,0
55168,3300.0,1
28328,3300.0,1
92462,3300.0,1
93396,3300.0,1
70106,3300.0,1
108178,3300.0,1
98033,0.0,0
90466,3300.0,1
42005,3300.0,1
71456,3300.0,1
542,3300.0,1
103712,3300.0,1
79340,3300.0,1
9328,3300.0,1
22951,3300.0,1
35715,3300.0,1
9856,3300.0,1
85109,3300.0,1
13029,3300.0,1
89475,3300.0,1
1774,3300.0,1
105959,3300.0,1
93554,3300.0,1
98574,3300.0,1
110206,3300.0,1
13784,3300.0,1
41423,3300.0,1
21509,3300.0,1
55788,3300.0,1
30036,3300.0,1
89383,3300.0,1
14925,3300.0,1
84885,3300.0,1
89960,3300.0,1
37667,3300.0,1
85423,3300.0,1
66883,3300.0,1
91389,3300.0,1
5146,3300.0,1
10130,3300.0,1
50527,3300.0,1
39090,3300.0,1
94430,3300.0,1
64679,3300.0,1
86012,3300.0,1
53867,3300.0,1
27626,3300.0,1
78421,3300.0,1
96503,3300.0,1
101850,3300.0,1
113587,3300.0,1
15463,3300.0,1
85390,3300.0,1
23255,3300.0,1
69634,3300.0,1
75412,3300.0,1
55487,3300.0,1
87963,3300.0,1
106436,3300.0,1
61379,3300.0,1
37581,3300.0,1
95472,3300.0,1
31501,3300.0,1
86202,3300.0,1
44186,3300.0,1
32184,3300.0,1
87381,3300.0,1
10761,3300.0,1
46510,3300.0,1
12785,3300.0,1
26128,3300.0,1
55961,3300.0,1
34880,3300.0,1
78028,3300.0,1
39658,3300.0,1
70258,3300.0,1
39258,3300.0,1
23594,3300.0,1
52351,3300.0,1
88869,3300.0,1
97237,3300.0,1
108502,3300.0,1
35626,3300.0,1
87095,3300.0,1
40824,3300.0,1
22084,3300.0,1
43989,3300.0,1
12524,3300.0,1
74278,3300.0,1
81551,3300.0,1
24061,3300.0,1
108901,3300.0,1
33822,3300.0,1
69490,3300.0,1
104057,3300.0,1
12551,3300.0,1
70674,3300.0,1
36438,0.0,0
41322,3300.0,1
104390,3300.0,1
98481,3300.0,1
32642,3300.0,1
77844,3300.0,1
95606,3300.0,1
39675,3300.0,1
32241,3300.0,1
91861,3300.0,1
97374,3300.0,1
101867,3300.0,1
114019,0.0,0
104709,3300.0,1
3985,3300.0,1
102181,3300.0,1
20186,3300.0,1
60143,3300.0,1
49388,3300.0,1
37021,3300.0,1
68838,3300.0,1
23550,3300.0,1
15717,3300.0,1
94905,3300.0,1
80740,3300.0,1
103060,3300.0,1
38630,3300.0,1
72253,3300.0,1
83851,3300.0,1
100439,3300.0,1
23090,3300.0,1
34845,3300.0,1
66630,3300.0,1
70102,3300.0,1
97068,3300.0,1
44350,3300.0,1
77246,3300.0,1
88894,3300.0,1
67122,3300.0,1
33909,3300.0,1
1491,3300.0,1
48418,3300.0,1
99453,3300.0,1
39149,3300.0,1
42447,3300.0,1
14893,3300.0,1
44158,3300.0,1
27703,3300.0,1
100816,3300.0,1
110143,3300.0,1
21892,3300.0,1
59770,3300.0,1
20109,3300.0,1
40593,3300.0,1
61761,3300.0,1
71412,3300.0,1
24987,3300.0,1
51664,3300.0,1
92491,3300.0,1
24577,3300.0,1
1435,3300.0,1
67627,3300.0,1
107143,3300.0,1
110590,3300.0,1
9161,3300.0,1
29766,3300.0,1
58725,3300.0,1
24871,3300.0,1
41475,3300.0,1
83945,3300.0,1
96252,3300.0,1
17929,3300.0,1
44723,3300.0,1
45792,3300.0,1
104133,3300.0,1
108676,3300.0,1
8697,3300.0,1
50328,3300.0,1
82107,3300.0,1
82400,3300.0,1
31051,3300.0,1
40900,3300.0,1
19799,3300.0,1
4654,3300.0,1
111322,3300.0,1
29336,3300.0,1
34738,3300.0,1
98268,3300.0,1
26697,3300.0,1
52327,3300.0,1
81360,3300.0,1
30359,3300.0,1
106418,3300.0,1
104602,3300.0,1
106988,3300.0,1
27056,3300.0,1
101736,3300.0,1
65668,3300.0,1
56049,3300.0,1
1608,3300.0,1
12136,3300.0,1
35058,3300.0,1
94230,3300.0,1
63565,3300.0,1
67654,3300.0,1
105225,3300.0,1
106114,3300.0,1
76249,3300.0,1
42158,3300.0,1
100091,3300.0,1
96696,3300.0,1
27537,3300.0,1
4828,3300.0,1
21185,3300.0,1
97404,3300.0,1
2928,3300.0,1
73998,3300.0,1
14629,3300.0,1
104330,3300.0,1
14539,3300.0,1
44167,3300.0,1
73637,3300.0,1
28097,3300.0,1
110879,3300.0,1
52586,3300.0,1
35350,3300.0,1
44651,3300.0,1
76934,3300.0,1
6859,3300.0,1
26671,3300.0,1
54625,3300.0,1
27103,3300.0,1
76264,3300.0,1
99220,3300.0,1
34549,3300.0,1
82603,3300.0,1
68497,3300.0,1
37793,3300.0,1
15798,3300.0,1
26260,3300.0,1
113666,3300.0,1
34026,3300.0,1
91420,3300.0,1
55597,3300.0,1
26902,3300.0,1
98324,3300.0,1
6078,3300.0,1
75566,3300.0,1
94016,3300.0,1
21690,3300.0,1
9192,3300.0,1
49350,3300.0,1
24372,3300.0,1
39280,3300.0,1
88970,3300.0,1
1350,3300.0,1
9703,3300.0,1
65779,3300.0,1
63536,3300.0,1
29615,3300.0,1
83770,3300.0,1
108,3300.0,1
58580,3300.0,1
63284,3300.0,1
13615,3300.0,1
107877,3300.0,1
19709,3300.0,1
18367,3300.0,1
42769,3300.0,1
37465,3300.0,1
4910,3300.0,1
91132,3300.0,1
29796,3300.0,1
53305,3300.0,1
72764,3300.0,1
11469,3300.0,1
79703,3300.0,1
86765,3300.0,1
60927,3300.0,1
58892,3300.0,1
76250,3300.0,1
3841,3300.0,1
54364,3300.0,1
105088,3300.0,1
62960,3300.0,1
36551,3300.0,1
48229,3300.0,1
21848,3300.0,1
46168,3300.0,1
100564,3300.0,1
87768,3300.0,1
65434,3300.0,1
5193,0.0,0
16496,3300.0,1
62947,3300.0,1
47683,3300.0,1
92305,3300.0,1
52542,3300.0,1
13476,3300.0,1
71548,3300.0,1
19661,3300.0,1
82731,3300.0,1
110325,3300.0,1
11607,3300.0,1
52006,3300.0,1
50588,3300.0,1
37422,3300.0,1
70169,3300.0,1
79472,3300.0,1
7359,3300.0,1
99286,3300.0,1
59267,3300.0,1
112923,3300.0,1
105463,3300.0,1
9077,3300.0,1
70999,3300.0,1
64423,3300.0,1
74585,3300.0,1
17975,3300.0,1
42207,3300.0,1
90338,3300.0,1
60590,3300.0,1
52524,3300.0,1
48958,3300.0,1
34118,3300.0,1
18905,3300.0,1
100801,3300.0,1
680,3300.0,1
52991,3300.0,1
55212,3300.0,1
99934,3300.0,1
76577,3300.0,1
92184,3300.0,1
18749,3300.0,1
88461,3300.0,1
104532,3300.0,1
66540,3300.0,1
738,3300.0,1
10585,3300.0,1
63507,3300.0,1
69789,3300.0,1
107785,3300.0,1
31906,3300.0,1
63358,3300.0,1
38117,3300.0,1
6851,3300.0,1
35558,3300.0,1
24389,3300.0,1
24967,3300.0,1
107533,3300.0,1
30532,3300.0,1
95498,3300.0,1
15124,3300.0,1
26341,3300.0,1
28391,3300.0,1
62752,3300.0,1
15617,3300.0,1
108500,3300.0,1
36575,3300.0,1
79997,3300.0,1
48069,3300.0,1
36851,3300.0,1
6454,3300.0,1
17863,3300.0,1
51801,0.0,0
75234,3300.0,1
9884,3300.0,1
103809,3300.0,1
45900,3300.0,1
89954,3300.0,1
95072,3300.0,1
11441,3300.0,1
52310,3300.0,1
76439,3300.0,1
39342,3300.0,1
108394,3300.0,1
85434,3300.0,1
105589,3300.0,1
36304,3300.0,1
41674,3300.0,1
35653,3300.0,1
50949,3300.0,1
75957,3300.0,1
96447,3300.0,1
68867,3300.0,1
66417,3300.0,1
56132,3300.0,1
32171,3300.0,1
6622,3300.0,1
85053,3300.0,1
83826,3300.0,1
41996,3300.0,1
99558,3300.0,1
95185,3300.0,1
97720,3300.0,1
45855,3300.0,1
96424,3300.0,1
102131,3300.0,1
105970,3300.0,1
97415,3300.0,1
8026,3300.0,1
82025,3300.0,1
84393,3300.0,1
91594,3300.0,1
21504,3300.0,1
36444,3300.0,1
32188,3300.0,1
24472,3300.0,1
56728,3300.0,1
81634,3300.0,1
68641,3300.0,1
97223,3300.0,1
41869,3300.0,1
70692,3300.0,1
64337,3300.0,1
26441,3300.0,1
40898,3300.0,1
99168,3300.0,1
50576,3300.0,1
40709,3300.0,1
93478,3300.0,1
78860,3300.0,1
65831,3300.0,1
44505,3300.0,1
34319,3300.0,1
26724,3300.0,1
28234,3300.0,1
49706,3300.0,1
44872,3300.0,1
9180,3300.0,1
47581,3300.0,1
96009,3300.0,1
20215,3300.0,1
22083,3300.0,1
52758,3300.0,1
104243,3300.0,1
30920,3300.0,1
21852,0.0,0
11248,3300.0,1
24382,3300.0,1
9863,3300.0,1
74680,3300.0,1
36672,3300.0,1
61556,3300.0,1
64857,3300.0,1
48183,3300.0,1
30220,3300.0,1
6737,3300.0,1
87647,3300.0,1
72012,3300.0,1
28607,3300.0,1
23190,3300.0,1
87638,3300.0,1
19753,3300.0,1
57670,3300.0,1
66664,3300.0,1
54005,3300.0,1
75019,3300.0,1
108001,3300.0,1
27160,3300.0,1
64416,3300.0,1
97698,3300.0,1
66044,3300.0,1
11239,3300.0,1
112307,3300.0,1
39029,3300.0,1
104044,3300.0,1
52030,3300.0,1
49285,3300.0,1
33195,3300.0,1
8798,3300.0,1
19316,3300.0,1
80303,3300.0,1
61401,3300.0,1
24831,3300.0,1
73554,3300.0,1
31903,3300.0,1
79447,3300.0,1
69194,3300.0,1
22817,3300.0,1
13343,3300.0,1
67851,3300.0,1
30004,3300.0,1
20367,3300.0,1
19217,3300.0,1
22944,3300.0,1
76051,3300.0,1
36498,3300.0,1
14131,3300.0,1
81518,3300.0,1
72660,3300.0,1
38554,3300.0,1
93691,3300.0,1
4512,3300.0,1
27649,3300.0,1
73380,3300.0,1
5453,3300.0,1
37072,3300.0,1
96687,3300.0,1
9646,3300.0,1
13389,3300.0,1
96227,3300.0,1
83846,3300.0,1
46731,3300.0,1
84390,3300.0,1
10,3300.0,1
66361,3300.0,1
64854,3300.0,1
112231,3300.0,1
15337,3300.0,1
37649,3300.0,1
67765,3300.0,1
29650,3300.0,1
21441,3300.0,1
54333,3300.0,1
81037,3300.0,1
56999,3300.0,1
29676,3300.0,1
39991,3300.0,1
89506,3300.0,1
78917,3300.0,1
14922,3300.0,1
58312,3300.0,1
27717,3300.0,1
6043,3300.0,1
100791,3300.0,1
52950,3300.0,1
64327,3300.0,1
64002,3300.0,1
33899,3300.0,1
50517,3300.0,1
16737,3300.0,1
14508,0.0,0
21094,3300.0,1
59612,3300.0,1
60312,3300.0,1
5396,3300.0,1
18425,3300.0,1
76808,3300.0,1
62908,3300.0,1
27270,3300.0,1
60374,3300.0,1
41912,3300.0,1
26140,3300.0,1
58539,3300.0,1
80672,3300.0,1
63673,3300.0,1
11470,3300.0,1
50434,3300.0,1
33848,3300.0,1
111041,3300.0,1
108954,3300.0,1
4961,3300.0,1
111748,3300.0,1
84453,3300.0,1
86998,3300.0,1
44895,3300.0,1
15630,3300.0,1
47771,3300.0,1
42557,3300.0,1
36152,3300.0,1
64998,3300.0,1
91928,3300.0,1
3893,3300.0,1
85194,3300.0,1
57569,3300.0,1
100523,3300.0,1
76340,3300.0,1
58278,3300.0,1
53531,3300.0,1
49476,3300.0,1
109642,3300.0,1
3571,3300.0,1
17909,3300.0,1
24920,3300.0,1
80269,3300.0,1
77183,3300.0,1
41350,3300.0,1
49219,3300.0,1
63984,3300.0,1
69147,3300.0,1
71979,3300.0,1
48544,3300.0,1
81441,3300.0,1
6520,3300.0,1
106400,3300.0,1
86952,3300.0,1
9018,3300.0,1
99123,3300.0,1
59493,3300.0,1
87155,3300.0,1
5162,3300.0,1
64059,3300.0,1
57911,3300.0,1
64494,3300.0,1
45052,3300.0,1
74558,3300.0,1
47393,3300.0,1
18570,3300.0,1
71534,3300.0,1
32527,3300.0,1
158,3300.0,1
24329,3300.0,1
91070,3300.0,1
97418,3300.0,1
49876,3300.0,1
7656,3300.0,1
90561,3300.0,1
2442,3300.0,1
59387,3300.0,1
27650,3300.0,1
20908,3300.0,1
14861,3300.0,1
13290,3300.0,1
34519,3300.0,1
12047,3300.0,1
36027,3300.0,1
2154,3300.0,1
12091,3300.0,1
68332,3300.0,1
26983,3300.0,1
69585,3300.0,1
22270,3300.0,1
57544,3300.0,1
4190,3300.0,1
23888,3300.0,1
74471,3300.0,1
28122,3300.0,1
113748,3300.0,1
108403,3300.0,1
5585,3300.0,1
112545,3300.0,1
67374,3300.0,1
64418,3300.0,1
11263,3300.0,1
71919,3300.0,1
54693,3300.0,1
72981,3300.0,1
113901,3300.0,1
44934,3300.0,1
96832,3300.0,1
88785,3300.0,1
92235,3300.0,1
9226,3300.0,1
40262,3300.0,1
55974,3300.0,1
15844,3300.0,1
106995,3300.0,1
75255,3300.0,1
92274,3300.0,1
55061,3300.0,1
10073,3300.0,1
89542,3300.0,1
1277,3300.0,1
13267,3300.0,1
48610,3300.0,1
46650,3300.0,1
95113,3300.0,1
35375,3300.0,1
36647,3300.0,1
5329,3300.0,1
36771,3300.0,1
73208,3300.0,1
111131,3300.0,1
63074,3300.0,1
52865,3300.0,1
55398,3300.0,1
52983,3300.0,1
12616,3300.0,1
96514,3300.0,1
49439,3300.0,1
101519,3300.0,1
9998,3300.0,1
87714,3300.0,1
16547,3300.0,1
97993,3300.0,1
112568,3300.0,1
39018,3300.0,1
16901,3300.0,1
24093,3300.0,1
65142,3300.0,1
31648,3300.0,1
5821,3300.0,1
87546,3300.0,1
51735,3300.0,1
89880,3300.0,1
33443,3300.0,1
23123,3300.0,1
112122,3300.0,1
59474,3300.0,1
63707,3300.0,1
11516,3300.0,1
87567,3300.0,1
81101,3300.0,1
19191,3300.0,1
19569,3300.0,1
39255,3300.0,1
12290,3300.0,1
8295,3300.0,1
68566,3300.0,1
86020,0.0,0
58203,3300.0,1
61416,3300.0,1
27426,3300.0,1
383,3300.0,1
102067,3300.0,1
5541,3300.0,1
101883,3300.0,1
73355,3300.0,1
107347,3300.0,1
64229,3300.0,1
4434,3300.0,1
62888,3300.0,1
46617,3300.0,1
108665,3300.0,1
38563,3300.0,1
109381,3300.0,1
100639,3300.0,1
56365,3300.0,1
25666,3300.0,1
88796,3300.0,1
45547,3300.0,1
27594,3300.0,1
21375,3300.0,1
20893,3300.0,1
34051,3300.0,1
66611,3300.0,1
106885,3300.0,1
5390,3300.0,1
33442,3300.0,1
35701,3300.0,1
70964,3300.0,1
110144,0.0,0
34503,3300.0,1
107919,3300.0,1
61853,3300.0,1
29252,3300.0,1
112976,3300.0,1
27205,3300.0,1
62668,3300.0,1
24721,3300.0,1
28127,3300.0,1
5859,3300.0,1
59412,3300.0,1
105507,3300.0,1
62991,3300.0,1
14912,3300.0,1
25861,3300.0,1
97015,3300.0,1
54309,3300.0,1
68344,3300.0,1
112542,3300.0,1
43631,3300.0,1
108157,3300.0,1
109988,3300.0,1
5282,3300.0,1
60117,3300.0,1
27664,3300.0,1
71031,3300.0,1
5629,3300.0,1
59211,3300.0,1
39877,3300.0,1
68408,3300.0,1
105428,3300.0,1
46411,3300.0,1
110423,3300.0,1
5366,3300.0,1
2967,3300.0,1
49182,3300.0,1
81593,3300.0,1
105913,3300.0,1
79490,3300.0,1
26461,3300.0,1
86412,3300.0,1
80325,3300.0,1
49989,3300.0,1
97616,3300.0,1
72474,3300.0,1
30221,3300.0,1
89081,3300.0,1
67096,3300.0,1
51850,3300.0,1
71272,3300.0,1
110543,3300.0,1
25656,3300.0,1
104479,3300.0,1
24407,3300.0,1
18491,3300.0,1
87200,3300.0,1
110184,3300.0,1
48917,3300.0,1
29638,3300.0,1
60642,3300.0,1
28495,3300.0,1
10849,3300.0,1
91891,3300.0,1
54861,3300.0,1
78041,3300.0,1
10053,3300.0,1
36258,3300.0,1
18817,3300.0,1
65365,3300.0,1
83637,3300.0,1
92630,3300.0,1
99471,3300.0,1
55907,3300.0,1
67263,3300.0,1
79108,3300.0,1
85409,3300.0,1
