id,renewal,incentives
3985,1,3300
102181,1,3300
20186,1,3300
60143,1,3300
49388,1,3300
37021,1,3300
68838,1,3300
23550,1,3300
15717,1,3300
94905,1,3300
80740,1,3300
103060,1,3300
38630,1,3300
72253,1,3300
83851,1,3300
100439,1,3300
23090,1,3300
34845,1,3300
66630,1,3300
70102,1,3300
97068,1,3300
44350,1,3300
77246,1,3300
88894,1,3300
67122,1,3300
33909,1,3300
1491,1,3300
48418,1,3300
99453,1,3300
39149,1,3300
42447,1,3300
14893,1,3300
44158,1,3300
27703,1,3300
100816,1,3300
110143,1,3300
21892,1,3300
59770,1,3300
20109,1,3300
40593,1,3300
61761,1,3300
71412,1,3300
24987,1,3300
51664,1,3300
92491,1,3300
24577,1,3300
1435,1,3300
67627,1,3300
107143,1,3300
110590,1,3300
9161,1,3300
29766,1,3300
58725,1,3300
24871,1,3300
41475,1,3300
83945,1,3300
96252,1,3300
17929,1,3300
44723,1,3300
45792,1,3300
104133,1,3300
108676,1,3300
8697,1,3300
50328,1,3300
82107,1,3300
82400,1,3300
31051,1,3300
40900,1,3300
19799,1,3300
4654,1,3300
111322,1,3300
29336,1,3300
34738,1,3300
98268,1,3300
26697,1,3300
52327,1,3300
81360,1,3300
30359,1,3300
106418,1,3300
104602,1,3300
106988,1,3300
27056,1,3300
101736,1,3300
65668,1,3300
56049,1,3300
1608,1,3300
12136,1,3300
35058,1,3300
94230,1,3300
63565,1,3300
67654,1,3300
105225,1,3300
106114,1,3300
76249,1,3300
42158,1,3300
100091,1,3300
96696,1,3300
27537,1,3300
4828,1,3300
21185,1,3300
97404,1,3300
2928,1,3300
73998,1,3300
14629,1,3300
104330,1,3300
14539,1,3300
44167,1,3300
73637,1,3300
28097,1,3300
110879,1,3300
52586,1,3300
35350,1,3300
44651,1,3300
76934,1,3300
6859,1,3300
26671,1,3300
54625,1,3300
27103,1,3300
76264,1,3300
99220,1,3300
34549,1,3300
82603,1,3300
68497,1,3300
37793,1,3300
15798,1,3300
26260,1,3300
113666,1,3300
34026,1,3300
91420,1,3300
55597,1,3300
26902,1,3300
98324,1,3300
6078,1,3300
75566,1,3300
94016,1,3300
21690,1,3300
9192,1,3300
49350,1,3300
24372,1,3300
39280,1,3300
88970,1,3300
1350,1,3300
9703,1,3300
65779,1,3300
63536,1,3300
29615,1,3300
83770,1,3300
108,1,3300
58580,1,3300
63284,1,3300
13615,1,3300
107877,1,3300
19709,1,3300
18367,1,3300
42769,1,3300
37465,1,3300
4910,1,3300
91132,1,3300
29796,1,3300
53305,1,3300
72764,1,3300
11469,1,3300
79703,1,3300
86765,1,3300
60927,1,3300
58892,1,3300
76250,1,3300
3841,1,3300
54364,1,3300
105088,1,3300
62960,1,3300
36551,1,3300
48229,1,3300
21848,1,3300
46168,1,3300
100564,1,3300
87768,1,3300
65434,1,3300
5193,1,3300
16496,1,3300
62947,1,3300
47683,1,3300
92305,1,3300
52542,1,3300
13476,1,3300
71548,1,3300
19661,1,3300
82731,1,3300
110325,1,3300
11607,1,3300
52006,1,3300
50588,1,3300
37422,1,3300
70169,1,3300
79472,1,3300
7359,1,3300
99286,1,3300
59267,1,3300
112923,1,3300
105463,1,3300
9077,1,3300
70999,1,3300
64423,1,3300
74585,1,3300
17975,1,3300
42207,1,3300
90338,1,3300
60590,1,3300
52524,1,3300
48958,1,3300
34118,1,3300
18905,1,3300
100801,1,3300
680,1,3300
52991,1,3300
55212,1,3300
99934,1,3300
76577,1,3300
92184,1,3300
18749,1,3300
88461,1,3300
104532,1,3300
66540,1,3300
738,1,3300
10585,1,3300
63507,1,3300
69789,1,3300
107785,1,3300
31906,1,3300
63358,1,3300
38117,1,3300
6851,1,3300
35558,1,3300
24389,1,3300
24967,1,3300
107533,1,3300
30532,1,3300
95498,1,3300
15124,1,3300
26341,1,3300
28391,1,3300
62752,1,3300
15617,1,3300
108500,1,3300
36575,1,3300
79997,1,3300
48069,1,3300
36851,1,3300
6454,1,3300
17863,1,3300
51801,1,3300
75234,1,3300
9884,1,3300
103809,1,3300
45900,1,3300
89954,1,3300
95072,1,3300
11441,1,3300
52310,1,3300
76439,1,3300
39342,1,3300
108394,1,3300
85434,1,3300
105589,1,3300
36304,1,3300
41674,1,3300
35653,1,3300
50949,1,3300
75957,1,3300
96447,1,3300
68867,1,3300
66417,1,3300
56132,1,3300
32171,1,3300
6622,1,3300
85053,1,3300
83826,1,3300
41996,1,3300
99558,1,3300
95185,1,3300
97720,1,3300
45855,1,3300
96424,1,3300
102131,1,3300
105970,1,3300
97415,1,3300
8026,1,3300
82025,1,3300
84393,1,3300
91594,1,3300
21504,1,3300
36444,1,3300
32188,1,3300
24472,1,3300
56728,1,3300
81634,1,3300
68641,1,3300
97223,1,3300
41869,1,3300
70692,1,3300
64337,1,3300
26441,1,3300
40898,1,3300
99168,1,3300
50576,1,3300
40709,1,3300
93478,1,3300
78860,1,3300
65831,1,3300
44505,1,3300
34319,1,3300
26724,1,3300
28234,1,3300
49706,1,3300
44872,1,3300
9180,1,3300
47581,1,3300
96009,1,3300
20215,1,3300
22083,1,3300
52758,1,3300
104243,1,3300
30920,1,3300
21852,1,3300
11248,1,3300
24382,1,3300
9863,1,3300
74680,1,3300
36672,1,3300
61556,1,3300
64857,1,3300
48183,1,3300
30220,1,3300
6737,1,3300
87647,1,3300
72012,1,3300
28607,1,3300
23190,1,3300
87638,1,3300
19753,1,3300
57670,1,3300
66664,1,3300
54005,1,3300
75019,1,3300
108001,1,3300
27160,1,3300
64416,1,3300
97698,1,3300
66044,1,3300
11239,1,3300
112307,1,3300
39029,1,3300
104044,1,3300
52030,1,3300
49285,1,3300
33195,1,3300
8798,1,3300
19316,1,3300
80303,1,3300
61401,1,3300
24831,1,3300
73554,1,3300
31903,1,3300
79447,1,3300
69194,1,3300
22817,1,3300
13343,1,3300
67851,1,3300
30004,1,3300
20367,1,3300
19217,1,3300
22944,1,3300
76051,1,3300
36498,1,3300
14131,1,3300
81518,1,3300
72660,1,3300
38554,1,3300
93691,1,3300
4512,1,3300
27649,1,3300
73380,1,3300
5453,1,3300
37072,1,3300
96687,1,3300
9646,1,3300
13389,1,3300
96227,1,3300
83846,1,3300
46731,1,3300
84390,1,3300
10,1,3300
66361,1,3300
64854,1,3300
112231,1,3300
15337,1,3300
37649,1,3300
67765,1,3300
29650,1,3300
21441,1,3300
54333,1,3300
81037,1,3300
56999,1,3300
29676,1,3300
39991,1,3300
89506,1,3300
78917,1,3300
14922,1,3300
58312,1,3300
27717,1,3300
6043,1,3300
100791,1,3300
52950,1,3300
64327,1,3300
64002,1,3300
33899,1,3300
50517,1,3300
16737,1,3300
14508,1,3300
21094,1,3300
59612,1,3300
60312,1,3300
5396,1,3300
18425,1,3300
76808,1,3300
62908,1,3300
27270,1,3300
60374,1,3300
41912,1,3300
26140,1,3300
58539,1,3300
80672,1,3300
63673,1,3300
11470,1,3300
50434,1,3300
33848,1,3300
111041,1,3300
108954,1,3300
4961,1,3300
111748,1,3300
84453,1,3300
86998,1,3300
44895,1,3300
15630,1,3300
47771,1,3300
42557,1,3300
36152,1,3300
64998,1,3300
91928,1,3300
3893,1,3300
85194,1,3300
57569,1,3300
100523,1,3300
76340,1,3300
58278,1,3300
53531,1,3300
49476,1,3300
109642,1,3300
3571,1,3300
17909,1,3300
24920,1,3300
80269,1,3300
77183,1,3300
41350,1,3300
49219,1,3300
63984,1,3300
69147,1,3300
71979,1,3300
48544,1,3300
81441,1,3300
6520,1,3300
106400,1,3300
86952,1,3300
9018,1,3300
99123,1,3300
59493,1,3300
87155,1,3300
5162,1,3300
64059,1,3300
57911,1,3300
64494,1,3300
45052,1,3300
74558,1,3300
47393,1,3300
18570,1,3300
71534,1,3300
32527,1,3300
158,1,3300
24329,1,3300
91070,1,3300
97418,1,3300
49876,1,3300
7656,1,3300
90561,1,3300
2442,1,3300
59387,1,3300
27650,1,3300
20908,1,3300
14861,1,3300
13290,1,3300
34519,1,3300
12047,1,3300
36027,1,3300
2154,1,3300
12091,1,3300
68332,1,3300
26983,1,3300
69585,1,3300
22270,1,3300
57544,1,3300
4190,1,3300
23888,1,3300
74471,1,3300
28122,1,3300
113748,1,3300
108403,1,3300
5585,1,3300
112545,1,3300
67374,1,3300
64418,1,3300
11263,1,3300
71919,1,3300
54693,1,3300
72981,1,3300
113901,1,3300
44934,1,3300
96832,1,3300
88785,1,3300
92235,1,3300
9226,1,3300
40262,1,3300
55974,1,3300
15844,1,3300
106995,1,3300
75255,1,3300
92274,1,3300
55061,1,3300
10073,1,3300
89542,1,3300
1277,1,3300
13267,1,3300
48610,1,3300
46650,1,3300
95113,1,3300
35375,1,3300
36647,1,3300
5329,1,3300
36771,1,3300
73208,1,3300
111131,1,3300
63074,1,3300
52865,1,3300
55398,1,3300
52983,1,3300
12616,1,3300
96514,1,3300
49439,1,3300
101519,1,3300
9998,1,3300
87714,1,3300
16547,1,3300
97993,1,3300
112568,1,3300
39018,1,3300
16901,1,3300
24093,1,3300
65142,1,3300
31648,1,3300
5821,1,3300
87546,1,3300
51735,1,3300
89880,1,3300
33443,1,3300
23123,1,3300
112122,1,3300
59474,1,3300
63707,1,3300
11516,1,3300
87567,1,3300
81101,1,3300
19191,1,3300
19569,1,3300
39255,1,3300
12290,1,3300
8295,1,3300
68566,1,3300
86020,1,3300
58203,1,3300
61416,1,3300
27426,1,3300
383,1,3300
102067,1,3300
5541,1,3300
101883,1,3300
73355,1,3300
107347,1,3300
64229,1,3300
4434,1,3300
62888,1,3300
46617,1,3300
108665,1,3300
38563,1,3300
109381,1,3300
100639,1,3300
56365,1,3300
25666,1,3300
88796,1,3300
45547,1,3300
27594,1,3300
21375,1,3300
20893,1,3300
34051,1,3300
66611,1,3300
106885,1,3300
5390,1,3300
33442,1,3300
35701,1,3300
70964,1,3300
110144,1,3300
34503,1,3300
107919,1,3300
61853,1,3300
29252,1,3300
112976,1,3300
27205,1,3300
62668,1,3300
24721,1,3300
28127,1,3300
5859,1,3300
59412,1,3300
105507,1,3300
62991,1,3300
14912,1,3300
25861,1,3300
97015,1,3300
54309,1,3300
68344,1,3300
112542,1,3300
43631,1,3300
108157,1,3300
109988,1,3300
5282,1,3300
60117,1,3300
27664,1,3300
71031,1,3300
5629,1,3300
59211,1,3300
39877,1,3300
68408,1,3300
105428,1,3300
46411,1,3300
110423,1,3300
5366,1,3300
2967,1,3300
49182,1,3300
81593,1,3300
105913,1,3300
79490,1,3300
26461,1,3300
86412,1,3300
80325,1,3300
49989,1,3300
97616,1,3300
72474,1,3300
30221,1,3300
89081,1,3300
67096,1,3300
51850,1,3300
71272,1,3300
110543,1,3300
25656,1,3300
104479,1,3300
24407,1,3300
18491,1,3300
87200,1,3300
110184,1,3300
48917,1,3300
29638,1,3300
60642,1,3300
28495,1,3300
10849,1,3300
91891,1,3300
54861,1,3300
78041,1,3300
10053,1,3300
36258,1,3300
18817,1,3300
65365,1,3300
83637,1,3300
92630,1,3300
99471,1,3300
55907,1,3300
67263,1,3300
79108,1,3300
85409,1,3300
98451,1,3300
15884,1,3300
18358,1,3300
105656,1,3300
102940,1,3300
6533,1,3300
27002,1,3300
36528,1,3300
53393,1,3300
81229,1,3300
13440,1,3300
48239,1,3300
31211,1,3300
112872,1,3300
111939,1,3300
20495,1,3300
78688,1,3300
6168,1,3300
93285,1,3300
77635,1,3300
15351,1,3300
22400,1,3300
12296,1,3300
91205,1,3300
111411,1,3300
101571,1,3300
111863,1,3300
84383,1,3300
11871,1,3300
46244,1,3300
11901,1,3300
62499,1,3300
58110,1,3300
21893,1,3300
76736,1,3300
34796,1,3300
34451,1,3300
10253,1,3300
26045,1,3300
60487,1,3300
82805,1,3300
48888,1,3300
94912,1,3300
86098,1,3300
15391,1,3300
20540,1,3300
87299,1,3300
112624,1,3300
67434,1,3300
31722,1,3300
51161,1,3300
23169,1,3300
60245,1,3300
5550,1,3300
61866,1,3300
46678,1,3300
46187,1,3300
111071,1,3300
13761,1,3300
54242,1,3300
24245,1,3300
75062,1,3300
26420,1,3300
16942,1,3300
88317,1,3300
34255,1,3300
109969,1,3300
25863,1,3300
106609,1,3300
78194,1,3300
78599,1,3300
8125,1,3300
57791,1,3300
22110,1,3300
64255,1,3300
20525,1,3300
21814,1,3300
76502,1,3300
62603,1,3300
66814,1,3300
70412,1,3300
8195,1,3300
20547,1,3300
25503,1,3300
59862,1,3300
28098,1,3300
90815,1,3300
73597,1,3300
63491,1,3300
71465,1,3300
27505,1,3300
74672,1,3300
70151,1,3300
96602,1,3300
16468,1,3300
88174,1,3300
56115,1,3300
16317,1,3300
98571,1,3300
104411,1,3300
31856,1,3300
40546,1,3300
20800,1,3300
5987,1,3300
89399,1,3300
95948,1,3300
18708,1,3300
16905,1,3300
83877,1,3300
73210,1,3300
91706,1,3300
69836,1,3300
100741,1,3300
71058,1,3300
30991,1,3300
35668,1,3300
32408,1,3300
65850,1,3300
67387,1,3300
88527,1,3300
55096,1,3300
5784,1,3300
51014,1,3300
43719,1,3300
20270,1,3300
34999,1,3300
72617,1,3300
55270,1,3300
12472,1,3300
100638,1,3300
46913,1,3300
32113,1,3300
32481,1,3300
61323,1,3300
32644,1,3300
40313,1,3300
111917,1,3300
86116,1,3300
101566,1,3300
95942,1,3300
72223,1,3300
42180,1,3300
66386,1,3300
3865,1,3300
53132,1,3300
7383,1,3300
21407,1,3300
63628,1,3300
11669,1,3300
31404,1,3300
102240,1,3300
77695,1,3300
42916,1,3300
91742,1,3300
91578,1,3300
7901,1,3300
90353,1,3300
59798,1,3300
48036,1,3300
44126,1,3300
72911,1,3300
61284,1,3300
103324,1,3300
19389,1,3300
113283,1,3300
14554,1,3300
42621,1,3300
37612,1,3300
77596,1,3300
17988,1,3300
93170,1,3300
59318,1,3300
77904,1,3300
104878,1,3300
27569,1,3300
84083,1,3300
82492,1,3300
41320,1,3300
71445,1,3300
76717,1,3300
97580,1,3300
91501,1,3300
64003,1,3300
70807,1,3300
68095,1,3300
38006,1,3300
53215,1,3300
42303,1,3300
91554,1,3300
21322,1,3300
109770,1,3300
9031,1,3300
65217,1,3300
24666,1,3300
91563,1,3300
34811,1,3300
33275,1,3300
76202,1,3300
17435,1,3300
88435,1,3300
9022,1,3300
29201,1,3300
45476,1,3300
78651,1,3300
17236,1,3300
99290,1,3300
22873,1,3300
40386,1,3300
82049,1,3300
90256,1,3300
92844,1,3300
81526,1,3300
113479,1,3300
2628,1,3300
610,1,3300
67430,1,3300
32933,1,3300
38072,1,3300
11764,1,3300
27387,1,3300
64107,1,3300
51852,1,3300
107069,1,3300
9423,1,3300
59829,1,3300
46690,1,3300
40620,1,3300
107881,1,3300
61788,1,3300
22165,1,3300
95583,1,3300
58299,1,3300
2715,1,3300
102033,1,3300
77999,1,3300
67012,1,3300
28228,1,3300
100107,1,3300
34154,1,3300
99655,1,3300
82913,1,3300
68281,1,3300
84785,1,3300
39735,1,3300
78719,1,3300
46717,1,3300
75335,1,3300
62425,1,3300
67680,1,3300
63999,1,3300
70319,1,3300
27135,1,3300
39494,1,3300
101233,1,3300
109261,1,3300
95407,1,3300
31897,1,3300
93162,1,3300
54172,1,3300
89050,1,3300
56652,1,3300
76968,1,3300
62181,1,3300
13711,1,3300
46442,1,3300
69484,1,3300
69724,1,3300
55097,1,3300
76985,1,3300
42465,1,3300
93087,1,3300
101192,1,3300
31649,1,3300
24153,1,3300
26389,1,3300
33840,1,3300
71868,1,3300
30222,1,3300
14926,1,3300
35238,1,3300
65158,1,3300
11446,1,3300
113273,1,3300
45297,1,3300
67344,1,3300
28895,1,3300
66661,1,3300
84258,1,3300
110531,1,3300
111084,1,3300
23151,1,3300
50263,1,3300
81011,1,3300
26785,1,3300
85107,1,3300
2713,1,3300
49239,1,3300
35182,1,3300
88554,1,3300
53183,1,3300
23321,1,3300
91791,1,3300
16123,1,3300
67867,1,3300
79981,1,3300
98361,1,3300
37752,1,3300
37691,1,3300
61881,1,3300
62754,1,3300
101100,1,3300
66205,1,3300
78750,1,3300
76373,1,3300
89133,1,3300
31000,1,3300
5265,1,3300
49435,1,3300
34063,1,3300
13191,1,3300
80131,1,3300
71880,1,3300
93558,1,3300
105661,1,3300
106346,1,3300
53560,1,3300
85444,1,3300
100034,1,3300
1575,1,3300
82388,1,3300
46789,1,3300
46391,1,3300
76499,1,3300
5660,1,3300
88614,1,3300
110031,1,3300
61528,1,3300
91063,1,3300
30104,1,3300
104618,1,3300
32577,1,3300
95564,1,3300
75992,1,3300
75498,1,3300
19349,1,3300
102977,1,3300
39434,1,3300
106124,1,3300
41122,1,3300
50498,1,3300
89254,1,3300
885,1,3300
23739,1,3300
9159,1,3300
7296,1,3300
70039,1,3300
73963,1,3300
102119,1,3300
7214,1,3300
83746,1,3300
14992,1,3300
14076,1,3300
28036,1,3300
16945,1,3300
36321,1,3300
46330,1,3300
36250,1,3300
38094,1,3300
37029,1,3300
29636,1,3300
58513,1,3300
42637,1,3300
12645,1,3300
22448,1,3300
62679,1,3300
77633,1,3300
53694,1,3300
3163,1,3300
14705,1,3300
25133,1,3300
103278,1,3300
46494,1,3300
30351,1,3300
105847,1,3300
83572,1,3300
1529,1,3300
69464,1,3300
61909,1,3300
59286,1,3300
46725,1,3300
64374,1,3300
110434,1,3300
101904,1,3300
10168,1,3300
18061,1,3300
16915,1,3300
30564,1,3300
84983,1,3300
70747,1,3300
795,1,3300
51081,1,3300
21164,1,3300
16624,1,3300
1744,1,3300
59558,1,3300
77704,1,3300
36364,1,3300
5286,1,3300
91659,1,3300
66105,1,3300
67761,1,3300
46963,1,3300
100947,1,3300
45263,1,3300
79692,1,3300
96016,1,3300
12690,1,3300
95167,1,3300
66977,1,3300
21001,1,3300
48507,1,3300
27753,1,3300
107306,1,3300
15240,1,3300
64996,1,3300
41579,1,3300
70616,1,3300
14244,1,3300
4833,1,3300
53848,1,3300
98297,1,3300
113173,1,3300
37023,1,3300
10237,1,3300
12129,1,3300
32117,1,3300
40211,1,3300
107107,1,3300
13632,1,3300
13186,1,3300
41949,1,3300
43512,1,3300
55979,1,3300
77505,1,3300
89578,1,3300
30446,1,3300
108759,1,3300
55338,1,3300
6672,1,3300
70560,1,3300
28716,1,3300
32071,1,3300
66915,1,3300
98756,1,3300
39278,1,3300
888,1,3300
101337,1,3300
63745,1,3300
47478,1,3300
30529,1,3300
110867,1,3300
5474,1,3300
29460,1,3300
98323,1,3300
113284,1,3300
54340,1,3300
51494,1,3300
27377,1,3300
37101,1,3300
17535,1,3300
83600,1,3300
61445,1,3300
2007,1,3300
97275,1,3300
95312,1,3300
96147,1,3300
24070,1,3300
12747,1,3300
101873,1,3300
57142,1,3300
82299,1,3300
44326,1,3300
20073,1,3300
44923,1,3300
83784,1,3300
63153,1,3300
94432,1,3300
56072,1,3300
39753,1,3300
64646,1,3300
42093,1,3300
67728,1,3300
31376,1,3300
28858,1,3300
38280,1,3300
112848,1,3300
86920,1,3300
63821,1,3300
45697,1,3300
19806,1,3300
90492,1,3300
103747,1,3300
47004,1,3300
10921,1,3300
54620,1,3300
100659,1,3300
43505,1,3300
54317,1,3300
78886,1,3300
109162,1,3300
12024,1,3300
105406,1,3300
22566,1,3300
1728,1,3300
75463,1,3300
67443,1,3300
26020,1,3300
27764,1,3300
34434,1,3300
21120,1,3300
9251,1,3300
98608,1,3300
67331,1,3300
65782,1,3300
39251,1,3300
54981,1,3300
91485,1,3300
54615,1,3300
21100,1,3300
113009,1,3300
73927,1,3300
39180,1,3300
87501,1,3300
21588,1,3300
85986,1,3300
90171,1,3300
67783,1,3300
85863,1,3300
26322,1,3300
14541,1,3300
105731,1,3300
59059,1,3300
99384,1,3300
95427,1,3300
34038,1,3300
15092,1,3300
86692,1,3300
3484,1,3300
32057,1,3300
108900,1,3300
80426,1,3300
101288,1,3300
107144,1,3300
108040,1,3300
90608,1,3300
98538,1,3300
3393,1,3300
82610,1,3300
26179,1,3300
96333,1,3300
10128,1,3300
107945,1,3300
8219,1,3300
80795,1,3300
104058,1,3300
52761,1,3300
69586,1,3300
41774,1,3300
73574,1,3300
18551,1,3300
83855,1,3300
46780,1,3300
13234,1,3300
110161,1,3300
19047,1,3300
14582,1,3300
60249,1,3300
78836,1,3300
7872,1,3300
25304,1,3300
71555,1,3300
6804,1,3300
17198,1,3300
1069,1,3300
77727,1,3300
60034,1,3300
60439,1,3300
98968,1,3300
16864,1,3300
41019,1,3300
21097,1,3300
26927,1,3300
64489,1,3300
51121,1,3300
39725,1,3300
27840,1,3300
79814,1,3300
76460,1,3300
46118,1,3300
104582,1,3300
52739,1,3300
86668,1,3300
8698,1,3300
42150,1,3300
11100,1,3300
42285,1,3300
100082,1,3300
3662,1,3300
88189,1,3300
110349,1,3300
33465,1,3300
57203,1,3300
12009,1,3300
81076,1,3300
91011,1,3300
46455,1,3300
77202,1,3300
21451,1,3300
90955,1,3300
42945,1,3300
79622,1,3300
98294,1,3300
3474,1,3300
3019,1,3300
42261,1,3300
32167,1,3300
50472,1,3300
107864,1,3300
13081,1,3300
72776,1,3300
45029,1,3300
85026,1,3300
51676,1,3300
2134,1,3300
80959,1,3300
88402,1,3300
33703,1,3300
72172,1,3300
66204,1,3300
57553,1,3300
19385,1,3300
70236,1,3300
62146,1,3300
18064,1,3300
107263,1,3300
89047,1,3300
87456,1,3300
54071,1,3300
76275,1,3300
51633,1,3300
5960,1,3300
87168,1,3300
53745,1,3300
36046,1,3300
42776,1,3300
13229,1,3300
44108,1,3300
21947,1,3300
11310,1,3300
108214,1,3300
110605,1,3300
10104,1,3300
78733,1,3300
97557,1,3300
81831,1,3300
90645,1,3300
111594,1,3300
23252,1,3300
23188,1,3300
67759,1,3300
13815,1,3300
23417,1,3300
5798,1,3300
98300,1,3300
6511,1,3300
97253,1,3300
1054,1,3300
64897,1,3300
67857,1,3300
396,1,3300
59079,1,3300
15714,1,3300
71789,1,3300
82717,1,3300
93098,1,3300
96882,1,3300
92312,1,3300
45166,1,3300
34809,1,3300
17429,1,3300
18354,1,3300
80862,1,3300
77445,1,3300
82391,1,3300
72399,1,3300
52563,1,3300
4829,1,3300
49693,1,3300
66542,1,3300
47999,1,3300
57364,1,3300
103903,1,3300
74476,1,3300
89857,1,3300
105017,1,3300
78093,1,3300
23052,1,3300
1574,1,3300
9778,1,3300
38039,1,3300
17044,1,3300
96766,1,3300
95482,1,3300
22631,1,3300
4990,1,3300
59047,1,3300
33492,1,3300
107551,1,3300
56640,1,3300
60465,1,3300
55221,1,3300
67227,1,3300
43880,1,3300
17549,1,3300
70804,1,3300
16527,1,3300
11198,1,3300
32847,1,3300
36135,1,3300
24940,1,3300
31343,1,3300
14631,1,3300
43171,1,3300
54016,1,3300
68184,1,3300
97217,1,3300
78277,1,3300
20122,1,3300
3279,1,3300
12532,1,3300
106206,1,3300
98805,1,3300
74982,1,3300
100949,1,3300
100773,1,3300
35735,1,3300
57260,1,3300
70956,1,3300
67032,1,3300
51481,1,3300
10950,1,3300
64826,1,3300
26584,1,3300
107375,1,3300
97578,1,3300
53965,1,3300
67261,1,3300
32435,1,3300
79651,1,3300
10654,1,3300
21053,1,3300
84947,1,3300
84425,1,3300
95476,1,3300
76501,1,3300
15750,1,3300
