id,incentive,renewal,revenue
71952,3300.0,1,40390.47606364598
4453,3300.0,1,499140.4747319288
23972,3300.0,1,204229.76130231842
395,3300.0,1,269765.4753977874
58250,3300.0,1,346223.80850916787
38853,3300.0,1,269765.4753977874
108181,3300.0,1,422682.1416205483
38452,3300.0,1,116848.80917502646
11475,3300.0,1,575598.8078433092
72129,3300.0,1,193307.14228640692
76849,3300.0,1,40390.47606364598
40060,3300.0,1,193307.14228640692
18947,3300.0,1,193307.14228640692
18722,3300.0,1,652057.1409546897
86501,3300.0,1,269765.4753977874
4092,3300.0,1,40390.47606364598
87434,3300.0,1,193307.14228640692
25033,3300.0,1,652057.1409546897
76243,3300.0,1,40390.47606364598
75742,3300.0,1,499140.4747319288
6060,3300.0,1,116848.80917502646
28178,3300.0,1,881432.1402888312
96310,3300.0,1,346223.80850916787
22336,3300.0,1,116848.80917502646
39088,3300.0,1,193307.14228640692
68649,3300.0,1,499140.4747319288
36060,3300.0,1,40390.47606364598
60583,3300.0,1,40390.47606364598
55010,3300.0,1,116848.80917502646
78126,3300.0,1,346223.80850916787
60255,3300.0,1,499140.4747319288
101144,3300.0,1,499140.4747319288
28787,3300.0,1,116848.80917502646
59141,3300.0,1,804973.8071774506
17698,3300.0,1,116848.80917502646
56952,3300.0,1,193307.14228640692
48332,3300.0,1,1416640.4720684944
7824,3300.0,1,40390.47606364598
36160,3300.0,1,40390.47606364598
7228,3300.0,1,728515.4740660702
107748,3300.0,1,957890.4734002117
51644,3300.0,1,1263723.8058457335
27008,3300.0,1,40390.47606364598
102062,3300.0,1,575598.8078433092
73486,3300.0,1,804973.8071774506
102550,3300.0,1,346223.80850916787
49236,3300.0,1,40390.47606364598
99769,3300.0,1,40390.47606364598
81457,3300.0,1,346223.80850916787
24917,3300.0,1,193307.14228640692
69537,3300.0,1,269765.4753977874
42641,3300.0,1,499140.4747319288
15881,3300.0,1,193307.14228640692
20354,3300.0,1,346223.80850916787
94049,3300.0,1,269765.4753977874
76398,3300.0,1,40390.47606364598
64162,3300.0,1,728515.4740660702
74129,3300.0,1,575598.8078433092
34392,3300.0,1,193307.14228640692
46312,3300.0,1,40390.47606364598
92923,3300.0,1,269765.4753977874
52414,3300.0,1,422682.1416205483
87238,3300.0,1,1646015.4714026358
23280,3300.0,1,116848.80917502646
32942,3300.0,1,193307.14228640692
6242,3300.0,1,346223.80850916787
92388,3300.0,1,193307.14228640692
27828,3300.0,1,422682.1416205483
95935,3300.0,1,116848.80917502646
66236,3300.0,1,422682.1416205483
31238,3300.0,1,269765.4753977874
10719,0.0,0,0.0
54401,3300.0,1,728515.4740660702
11969,3300.0,1,40390.47606364598
40719,3300.0,1,193307.14228640692
82122,3300.0,1,40390.47606364598
58223,3300.0,1,204229.76130231842
9515,3300.0,1,346223.80850916787
59345,3300.0,1,116848.80917502646
99053,3300.0,1,40390.47606364598
49040,3300.0,1,193307.14228640692
88852,3300.0,1,499140.4747319288
22040,3300.0,1,193307.14228640692
101950,3300.0,1,269765.4753977874
73483,3300.0,1,728515.4740660702
24246,3300.0,1,269765.4753977874
100395,3300.0,1,499140.4747319288
55167,3300.0,1,1034348.8065115921
52269,3300.0,1,193307.14228640692
82215,3300.0,1,193307.14228640692
102582,3300.0,1,269765.4753977874
89149,3300.0,1,193307.14228640692
65659,3300.0,1,2181223.8031822992
100751,3300.0,1,40390.47606364598
86446,3300.0,1,575598.8078433092
10258,3300.0,1,575598.8078433092
12483,3300.0,1,575598.8078433092
113495,3300.0,1,2181223.8031822992
32193,3300.0,1,804973.8071774506
28063,3300.0,1,575598.8078433092
114057,3300.0,1,346223.80850916787
4243,3300.0,1,346223.80850916787
59440,3300.0,1,346223.80850916787
3551,3300.0,1,269765.4753977874
23549,3300.0,1,346223.80850916787
68790,3300.0,1,346223.80850916787
74092,3300.0,1,193307.14228640692
26757,3300.0,1,499140.4747319288
74559,3300.0,1,728515.4740660702
104636,3300.0,1,40390.47606364598
59188,3300.0,1,346223.80850916787
112435,3300.0,1,346223.80850916787
104175,3300.0,1,116848.80917502646
85038,3300.0,1,422682.1416205483
39532,3300.0,1,193307.14228640692
87939,3300.0,1,269765.4753977874
14646,3300.0,1,193307.14228640692
51719,3300.0,1,1263723.8058457335
9897,3300.0,1,422682.1416205483
80173,3300.0,1,346223.80850916787
42659,3300.0,1,728515.4740660702
101480,3300.0,1,2181223.8031822992
33871,3300.0,1,346223.80850916787
12908,3300.0,1,269765.4753977874
38621,3300.0,1,422682.1416205483
5533,3300.0,1,422682.1416205483
61552,3300.0,1,40390.47606364598
29793,3300.0,1,269765.4753977874
107338,3300.0,1,346223.80850916787
10249,3300.0,1,116848.80917502646
2829,0.0,0,0.0
11819,3300.0,1,40390.47606364598
16357,3300.0,1,652057.1409546897
100879,3300.0,1,804973.8071774506
66115,3300.0,1,204229.76130231842
89766,3300.0,1,204229.76130231842
22792,3300.0,1,193307.14228640692
13738,3300.0,1,116848.80917502646
105439,3300.0,1,957890.4734002117
77625,3300.0,1,728515.4740660702
60979,3300.0,1,269765.4753977874
110837,3300.0,1,1263723.8058457335
6434,3300.0,1,116848.80917502646
94315,3300.0,1,346223.80850916787
28820,3300.0,1,422682.1416205483
87344,3300.0,1,193307.14228640692
27480,3300.0,1,881432.1402888312
24150,3300.0,1,652057.1409546897
36675,3300.0,1,269765.4753977874
52388,3300.0,1,346223.80850916787
95042,3300.0,1,40390.47606364598
70433,3300.0,1,499140.4747319288
20476,3300.0,1,193307.14228640692
77523,3300.0,1,269765.4753977874
81811,3300.0,1,346223.80850916787
111695,3300.0,1,804973.8071774506
24709,3300.0,1,346223.80850916787
101264,3300.0,1,346223.80850916787
32641,3300.0,1,269765.4753977874
82990,3300.0,1,193307.14228640692
110992,3300.0,1,40390.47606364598
77175,3300.0,1,346223.80850916787
74355,3300.0,1,193307.14228640692
49230,3300.0,1,193307.14228640692
7438,3300.0,1,40390.47606364598
103065,3300.0,1,193307.14228640692
66300,3300.0,1,881432.1402888312
113091,3300.0,1,193307.14228640692
62412,3300.0,1,269765.4753977874
71484,3300.0,1,116848.80917502646
101478,3300.0,1,116848.80917502646
30516,3300.0,1,269765.4753977874
33684,3300.0,1,2028307.136959538
32245,3300.0,1,346223.80850916787
89083,3300.0,1,40390.47606364598
8840,3300.0,1,346223.80850916787
76895,3300.0,1,422682.1416205483
4667,3300.0,1,204229.76130231842
31243,3300.0,1,652057.1409546897
70450,3300.0,1,193307.14228640692
55254,3300.0,1,40390.47606364598
98550,3300.0,1,346223.80850916787
75219,3300.0,1,193307.14228640692
74114,3300.0,1,269765.4753977874
85169,3300.0,1,652057.1409546897
62929,3300.0,1,193307.14228640692
100406,3300.0,1,193307.14228640692
42316,3300.0,1,193307.14228640692
94122,3300.0,1,957890.4734002117
19155,3300.0,1,116848.80917502646
43518,3300.0,1,40390.47606364598
8158,3300.0,1,269765.4753977874
43462,3300.0,1,346223.80850916787
13120,3300.0,1,346223.80850916787
86996,3300.0,1,346223.80850916787
100167,3300.0,1,2181223.8031822992
37544,3300.0,1,652057.1409546897
14542,3300.0,1,422682.1416205483
108666,3300.0,1,346223.80850916787
84847,3300.0,1,193307.14228640692
106343,3300.0,1,193307.14228640692
70492,3300.0,1,499140.4747319288
53554,3300.0,1,116848.80917502646
87612,3300.0,1,269765.4753977874
50972,3300.0,1,269765.4753977874
56861,3300.0,1,346223.80850916787
50240,3300.0,1,193307.14228640692
51632,3300.0,1,269765.4753977874
22341,3300.0,1,1034348.8065115921
58180,3300.0,1,346223.80850916787
18837,3300.0,1,346223.80850916787
18843,3300.0,1,575598.8078433092
11126,3300.0,1,499140.4747319288
102748,3300.0,1,116848.80917502646
55743,3300.0,1,499140.4747319288
74128,3300.0,1,40390.47606364598
66286,3300.0,1,422682.1416205483
106837,3300.0,1,346223.80850916787
101933,3300.0,1,116848.80917502646
59729,3300.0,1,499140.4747319288
41654,3300.0,1,193307.14228640692
74832,3300.0,1,346223.80850916787
50675,3300.0,1,346223.80850916787
34463,3300.0,1,728515.4740660702
113508,3300.0,1,346223.80850916787
44658,3300.0,1,1798932.1376253967
102960,3300.0,1,422682.1416205483
42404,3300.0,1,204229.76130231842
103707,3300.0,1,116848.80917502646
92233,0.0,0,0.0
62246,3300.0,1,193307.14228640692
77129,3300.0,1,116848.80917502646
89805,3300.0,1,193307.14228640692
37357,3300.0,1,193307.14228640692
58412,3300.0,1,269765.4753977874
12504,3300.0,1,193307.14228640692
81894,3300.0,1,652057.1409546897
84942,3300.0,1,499140.4747319288
45397,3300.0,1,204229.76130231842
92775,3300.0,1,193307.14228640692
59656,3300.0,1,269765.4753977874
17981,3300.0,1,116848.80917502646
29612,3300.0,1,422682.1416205483
79200,3300.0,1,269765.4753977874
34473,3300.0,1,499140.4747319288
50602,3300.0,1,804973.8071774506
94003,3300.0,1,116848.80917502646
103773,3300.0,1,1034348.8065115921
60359,3300.0,1,2181223.8031822992
109669,3300.0,1,116848.80917502646
65549,3300.0,1,346223.80850916787
372,3300.0,1,499140.4747319288
104678,3300.0,1,2181223.8031822992
29672,3300.0,1,269765.4753977874
1402,3300.0,1,269765.4753977874
108537,3300.0,1,193307.14228640692
81991,3300.0,1,346223.80850916787
25152,3300.0,1,193307.14228640692
68485,3300.0,1,881432.1402888312
42179,3300.0,1,269765.4753977874
13441,3300.0,1,346223.80850916787
63632,3300.0,1,116848.80917502646
1596,3300.0,1,40390.47606364598
38430,0.0,0,0.0
111974,3300.0,1,40390.47606364598
109603,3300.0,1,728515.4740660702
111839,3300.0,1,193307.14228640692
86728,3300.0,1,269765.4753977874
34460,3300.0,1,422682.1416205483
20711,3300.0,1,346223.80850916787
106720,3300.0,1,575598.8078433092
82137,3300.0,1,957890.4734002117
63318,0.0,0,0.0
35884,3300.0,1,116848.80917502646
17401,3300.0,1,269765.4753977874
53082,3300.0,1,652057.1409546897
36532,3300.0,1,116848.80917502646
45388,3300.0,1,422682.1416205483
7871,3300.0,1,422682.1416205483
65616,3300.0,1,957890.4734002117
65101,3300.0,1,116848.80917502646
64015,3300.0,1,40390.47606364598
86999,3300.0,1,346223.80850916787
48915,3300.0,1,40390.47606364598
90900,3300.0,1,346223.80850916787
64264,3300.0,1,346223.80850916787
23157,3300.0,1,204229.76130231842
66908,0.0,0,0.0
109592,3300.0,1,204229.76130231842
6827,3300.0,1,422682.1416205483
79721,3300.0,1,193307.14228640692
94169,3300.0,1,116848.80917502646
21320,3300.0,1,422682.1416205483
86077,3300.0,1,116848.80917502646
69487,3300.0,1,193307.14228640692
107081,3300.0,1,269765.4753977874
93196,3300.0,1,422682.1416205483
71172,3300.0,1,193307.14228640692
99601,3300.0,1,193307.14228640692
37391,3300.0,1,40390.47606364598
58924,3300.0,1,116848.80917502646
37595,3300.0,1,652057.1409546897
12539,3300.0,1,116848.80917502646
79574,3300.0,1,116848.80917502646
32008,3300.0,1,422682.1416205483
36623,3300.0,1,204229.76130231842
30981,3300.0,1,193307.14228640692
64439,3300.0,1,269765.4753977874
2752,3300.0,1,499140.4747319288
71407,3300.0,1,116848.80917502646
26466,3300.0,1,346223.80850916787
1378,3300.0,1,116848.80917502646
99729,3300.0,1,116848.80917502646
26048,3300.0,1,269765.4753977874
86249,3300.0,1,40390.47606364598
101167,3300.0,1,269765.4753977874
23441,3300.0,1,422682.1416205483
84834,3300.0,1,422682.1416205483
102569,3300.0,1,40390.47606364598
52797,3300.0,1,193307.14228640692
70816,3300.0,1,346223.80850916787
105495,3300.0,1,40390.47606364598
14449,0.0,0,0.0
91263,3300.0,1,116848.80917502646
62751,3300.0,1,1263723.8058457335
83315,3300.0,1,193307.14228640692
96334,3300.0,1,269765.4753977874
70431,3300.0,1,346223.80850916787
35929,3300.0,1,269765.4753977874
11197,3300.0,1,269765.4753977874
50657,3300.0,1,269765.4753977874
101418,3300.0,1,116848.80917502646
87459,3300.0,1,881432.1402888312
54786,3300.0,1,269765.4753977874
66722,3300.0,1,204229.76130231842
31209,3300.0,1,193307.14228640692
61432,3300.0,1,204229.76130231842
51782,3300.0,1,422682.1416205483
72289,3300.0,1,40390.47606364598
60003,3300.0,1,204229.76130231842
83926,0.0,0,0.0
64267,3300.0,1,193307.14228640692
112573,3300.0,1,499140.4747319288
87573,3300.0,1,499140.4747319288
56296,3300.0,1,499140.4747319288
103767,3300.0,1,422682.1416205483
5531,3300.0,1,728515.4740660702
45944,3300.0,1,269765.4753977874
66260,3300.0,1,728515.4740660702
25970,3300.0,1,2104765.4700709186
89105,3300.0,1,193307.14228640692
22901,3300.0,1,116848.80917502646
3226,3300.0,1,728515.4740660702
19831,3300.0,1,346223.80850916787
112323,3300.0,1,728515.4740660702
15139,3300.0,1,269765.4753977874
10084,3300.0,1,116848.80917502646
28660,3300.0,1,2181223.8031822992
34212,3300.0,1,193307.14228640692
107561,3300.0,1,652057.1409546897
68514,3300.0,1,804973.8071774506
6139,3300.0,1,1110807.1396229726
109547,3300.0,1,204229.76130231842
16363,3300.0,1,116848.80917502646
87410,3300.0,1,1110807.1396229726
112799,3300.0,1,652057.1409546897
52713,3300.0,1,193307.14228640692
30893,3300.0,1,204229.76130231842
92587,3300.0,1,193307.14228640692
81548,3300.0,1,499140.4747319288
30212,3300.0,1,269765.4753977874
100819,3300.0,1,346223.80850916787
54586,3300.0,1,193307.14228640692
74056,3300.0,1,269765.4753977874
102828,3300.0,1,116848.80917502646
4019,3300.0,1,346223.80850916787
18041,3300.0,1,193307.14228640692
111914,3300.0,1,269765.4753977874
68244,3300.0,1,116848.80917502646
112954,3300.0,1,422682.1416205483
9136,3300.0,1,499140.4747319288
70408,3300.0,1,269765.4753977874
10923,3300.0,1,204229.76130231842
100926,3300.0,1,269765.4753977874
109101,3300.0,1,346223.80850916787
35500,3300.0,1,422682.1416205483
75541,3300.0,1,422682.1416205483
35030,3300.0,1,269765.4753977874
46779,3300.0,1,116848.80917502646
68157,3300.0,1,116848.80917502646
17897,3300.0,1,269765.4753977874
40624,3300.0,1,269765.4753977874
97203,3300.0,1,193307.14228640692
37063,3300.0,1,346223.80850916787
111258,3300.0,1,346223.80850916787
103752,3300.0,1,1110807.1396229726
63760,3300.0,1,269765.4753977874
94071,3300.0,1,422682.1416205483
20510,3300.0,1,346223.80850916787
63836,3300.0,1,422682.1416205483
39799,3300.0,1,193307.14228640692
36155,3300.0,1,422682.1416205483
16630,3300.0,1,193307.14228640692
66502,3300.0,1,40390.47606364598
3694,3300.0,1,269765.4753977874
88931,3300.0,1,499140.4747319288
105982,3300.0,1,40390.47606364598
103679,3300.0,1,499140.4747319288
95639,3300.0,1,422682.1416205483
86836,3300.0,1,1493098.8051798749
107872,3300.0,1,116848.80917502646
76149,3300.0,1,422682.1416205483
90593,3300.0,1,116848.80917502646
10445,3300.0,1,193307.14228640692
9800,3300.0,1,40390.47606364598
50400,3300.0,1,652057.1409546897
30999,3300.0,1,422682.1416205483
77647,3300.0,1,499140.4747319288
49988,3300.0,1,804973.8071774506
66572,3300.0,1,40390.47606364598
71804,3300.0,1,193307.14228640692
15956,3300.0,1,193307.14228640692
50520,3300.0,1,269765.4753977874
11982,3300.0,1,193307.14228640692
37265,3300.0,1,728515.4740660702
75584,3300.0,1,346223.80850916787
42617,3300.0,1,40390.47606364598
67362,3300.0,1,422682.1416205483
96064,3300.0,1,728515.4740660702
77868,3300.0,1,193307.14228640692
113265,3300.0,1,499140.4747319288
104695,3300.0,1,193307.14228640692
71770,3300.0,1,269765.4753977874
84271,3300.0,1,40390.47606364598
16654,3300.0,1,957890.4734002117
85773,0.0,0,0.0
55660,3300.0,1,193307.14228640692
25375,3300.0,1,499140.4747319288
16741,3300.0,1,1798932.1376253967
58978,3300.0,1,422682.1416205483
81929,3300.0,1,40390.47606364598
105263,3300.0,1,881432.1402888312
91617,3300.0,1,269765.4753977874
108817,3300.0,1,422682.1416205483
81154,3300.0,1,40390.47606364598
63323,3300.0,1,499140.4747319288
92306,3300.0,1,116848.80917502646
12647,3300.0,1,269765.4753977874
87713,3300.0,1,346223.80850916787
70487,3300.0,1,804973.8071774506
31779,3300.0,1,116848.80917502646
107096,3300.0,1,804973.8071774506
81284,3300.0,1,422682.1416205483
4745,3300.0,1,193307.14228640692
24740,3300.0,1,652057.1409546897
104536,3300.0,1,116848.80917502646
84965,3300.0,1,422682.1416205483
92322,3300.0,1,193307.14228640692
76179,3300.0,1,40390.47606364598
11396,3300.0,1,499140.4747319288
111983,3300.0,1,40390.47606364598
102260,3300.0,1,499140.4747319288
100071,3300.0,1,346223.80850916787
69444,3300.0,1,499140.4747319288
49990,3300.0,1,40390.47606364598
49842,3300.0,1,575598.8078433092
82103,3300.0,1,346223.80850916787
101852,3300.0,1,269765.4753977874
16143,3300.0,1,40390.47606364598
54292,3300.0,1,728515.4740660702
77427,3300.0,1,804973.8071774506
104231,3300.0,1,193307.14228640692
62926,3300.0,1,269765.4753977874
8079,3300.0,1,204229.76130231842
62781,3300.0,1,269765.4753977874
86699,3300.0,1,116848.80917502646
97968,3300.0,1,269765.4753977874
14381,3300.0,1,40390.47606364598
102089,3300.0,1,652057.1409546897
110728,3300.0,1,269765.4753977874
95578,3300.0,1,193307.14228640692
83936,3300.0,1,652057.1409546897
78731,3300.0,1,1187265.472734353
96624,3300.0,1,881432.1402888312
104947,0.0,0,0.0
24156,0.0,0,0.0
68181,3300.0,1,346223.80850916787
24998,3300.0,1,193307.14228640692
93750,3300.0,1,116848.80917502646
95712,3300.0,1,116848.80917502646
109312,3300.0,1,346223.80850916787
26910,3300.0,1,40390.47606364598
6435,3300.0,1,422682.1416205483
18767,3300.0,1,1034348.8065115921
64892,3300.0,1,269765.4753977874
39953,3300.0,1,346223.80850916787
107681,3300.0,1,204229.76130231842
16557,3300.0,1,193307.14228640692
55280,3300.0,1,575598.8078433092
107043,3300.0,1,346223.80850916787
50425,3300.0,1,499140.4747319288
45826,3300.0,1,116848.80917502646
87352,3300.0,1,193307.14228640692
103702,3300.0,1,40390.47606364598
55982,3300.0,1,269765.4753977874
2723,3300.0,1,499140.4747319288
69493,3300.0,1,193307.14228640692
19325,3300.0,1,575598.8078433092
26193,3300.0,1,575598.8078433092
27479,3300.0,1,116848.80917502646
100139,3300.0,1,269765.4753977874
81876,3300.0,1,40390.47606364598
8435,3300.0,1,575598.8078433092
84416,3300.0,1,499140.4747319288
29496,3300.0,1,193307.14228640692
93643,3300.0,1,804973.8071774506
48557,3300.0,1,269765.4753977874
673,3300.0,1,1416640.4720684944
49578,3300.0,1,116848.80917502646
33047,3300.0,1,116848.80917502646
92982,3300.0,1,1187265.472734353
13336,3300.0,1,193307.14228640692
105341,3300.0,1,269765.4753977874
31497,3300.0,1,1187265.472734353
24809,3300.0,1,193307.14228640692
3449,3300.0,1,346223.80850916787
81887,3300.0,1,652057.1409546897
31631,3300.0,1,499140.4747319288
57919,3300.0,1,193307.14228640692
56191,3300.0,1,193307.14228640692
82247,3300.0,1,40390.47606364598
23096,3300.0,1,881432.1402888312
112913,3300.0,1,881432.1402888312
73549,3300.0,1,575598.8078433092
103041,3300.0,1,193307.14228640692
74500,3300.0,1,652057.1409546897
28361,3300.0,1,422682.1416205483
45932,3300.0,1,1263723.8058457335
