id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
97333,0.5,1650,,,,,,,,,,15900,,,,
51828,0.5,1650,,,,,,,,,,60000,,,,
26955,0.5,1650,,,,,,,,,,9600,,,,
83832,0.5,1650,,,,,,,,,,5400,,,,
55477,0.5,1650,,,,,,,,,,11700,,,,
32040,0.5,1650,,,,,,,,,,5400,,,,
18718,0.5,1650,,,,,,,,,,9600,,,,
5825,0.5,1650,,,,,,,,,,11700,,,,
88874,0.5,1650,,,,,,,,,,7500,,,,
45148,0.5,1650,,,,,,,,,,5400,,,,
110654,0.5,1650,,,,,,,,,,9600,,,,
171,0.5,1650,,,,,,,,,,5700,,,,
53638,0.5,1650,,,,,,,,,,13800,,,,
24859,0.5,1650,,,,,,,,,,5700,,,,
98731,0.5,1650,,,,,,,,,,13800,,,,
86868,0.5,1650,,,,,,,,,,22200,,,,
17372,0.5,1650,,,,,,,,,,3300,,,,
4616,0.5,1650,,,,,,,,,,11700,,,,
74971,0.5,1650,,,,,,,,,,1200,,,,
87770,0.5,1650,,,,,,,,,,9600,,,,
60608,0.5,1650,,,,,,,,,,13800,,,,
28609,0.5,1650,,,,,,,,,,3300,,,,
94198,0.5,1650,,,,,,,,,,11700,,,,
78356,0.5,1650,,,,,,,,,,3300,,,,
93621,0.5,1650,,,,,,,,,,5700,,,,
58984,0.5,1650,,,,,,,,,,7500,,,,
91188,0.5,1650,,,,,,,,,,13800,,,,
97394,0.5,1650,,,,,,,,,,11700,,,,
71132,0.5,1650,,,,,,,,,,11700,,,,
106729,0.5,1650,,,,,,,,,,24300,,,,
63931,0.5,1650,,,,,,,,,,5400,,,,
44589,0.5,1650,,,,,,,,,,5400,,,,
101278,0.5,1650,,,,,,,,,,5700,,,,
113815,0.5,1650,,,,,,,,,,13800,,,,
86047,0.5,1650,,,,,,,,,,11700,,,,
25827,0.5,1650,,,,,,,,,,60000,,,,
32788,0.5,1650,,,,,,,,,,34800,,,,
37247,0.5,1650,,,,,,,,,,11700,,,,
53963,0.5,1650,,,,,,,,,,7500,,,,
45938,0.5,1650,,,,,,,,,,9600,,,,
102217,0.5,1650,,,,,,,,,,3300,,,,
55070,0.5,1650,,,,,,,,,,7500,,,,
57908,0.5,1650,,,,,,,,,,13800,,,,
66840,0.5,1650,,,,,,,,,,28500,,,,
28610,0.5,1650,,,,,,,,,,9600,,,,
15490,0.5,1650,,,,,,,,,,7500,,,,
11014,0.5,1650,,,,,,,,,,13800,,,,
110809,0.5,1650,,,,,,,,,,1200,,,,
86630,0.5,1650,,,,,,,,,,9600,,,,
82051,0.5,1650,,,,,,,,,,9600,,,,
8056,0.5,1650,,,,,,,,,,3300,,,,
87960,0.5,1650,,,,,,,,,,3300,,,,
98250,0.5,1650,,,,,,,,,,34800,,,,
20260,0.5,1650,,,,,,,,,,5400,,,,
16241,0.5,1650,,,,,,,,,,1200,,,,
28614,0.5,1650,,,,,,,,,,30600,,,,
67348,0.5,1650,,,,,,,,,,3300,,,,
111459,0.5,1650,,,,,,,,,,18000,,,,
17839,0.5,1650,,,,,,,,,,7500,,,,
56607,0.5,1650,,,,,,,,,,18000,,,,
63868,0.5,1650,,,,,,,,,,22200,,,,
35752,0.5,1650,,,,,,,,,,5400,,,,
96993,0.5,1650,,,,,,,,,,13800,,,,
20101,0.5,1650,,,,,,,,,,1200,,,,
25290,0.5,1650,,,,,,,,,,5400,,,,
38832,0.5,1650,,,,,,,,,,5400,,,,
81980,0.5,1650,,,,,,,,,,20100,,,,
53486,0.5,1650,,,,,,,,,,3300,,,,
58004,0.5,1650,,,,,,,,,,3300,,,,
75070,0.5,1650,,,,,,,,,,3300,,,,
23149,0.5,1650,,,,,,,,,,11700,,,,
32013,0.5,1650,,,,,,,,,,28500,,,,
31493,0.5,1650,,,,,,,,,,1200,,,,
58226,0.5,1650,,,,,,,,,,3300,,,,
89811,0.5,1650,,,,,,,,,,7500,,,,
85382,0.5,1650,,,,,,,,,,9600,,,,
101135,0.5,1650,,,,,,,,,,11700,,,,
57743,0.5,1650,,,,,,,,,,5400,,,,
6053,0.5,1650,,,,,,,,,,1200,,,,
112369,0.5,1650,,,,,,,,,,9600,,,,
8654,0.5,1650,,,,,,,,,,18000,,,,
29339,0.5,1650,,,,,,,,,,7500,,,,
12093,0.5,1650,,,,,,,,,,1200,,,,
102448,0.5,1650,,,,,,,,,,3300,,,,
65776,0.5,1650,,,,,,,,,,18000,,,,
86953,0.5,1650,,,,,,,,,,32700,,,,
58462,0.5,1650,,,,,,,,,,3300,,,,
79879,0.5,1650,,,,,,,,,,3300,,,,
16081,0.5,1650,,,,,,,,,,20100,,,,
61220,0.5,1650,,,,,,,,,,3300,,,,
12021,0.5,1650,,,,,,,,,,9600,,,,
8332,0.5,1650,,,,,,,,,,1200,,,,
47577,0.5,1650,,,,,,,,,,9600,,,,
31781,0.5,1650,,,,,,,,,,15900,,,,
98942,0.5,1650,,,,,,,,,,47400,,,,
9522,0.5,1650,,,,,,,,,,5400,,,,
454,0.5,1650,,,,,,,,,,1200,,,,
61495,0.5,1650,,,,,,,,,,3300,,,,
113790,0.5,1650,,,,,,,,,,7500,,,,
7732,0.5,1650,,,,,,,,,,49500,,,,
113522,0.5,1650,,,,,,,,,,3300,,,,
65774,0.5,1650,,,,,,,,,,3300,,,,
11790,0.5,1650,,,,,,,,,,9600,,,,
6780,0.5,1650,,,,,,,,,,3300,,,,
64369,0.5,1650,,,,,,,,,,3300,,,,
51395,0.5,1650,,,,,,,,,,20100,,,,
77829,0.5,1650,,,,,,,,,,11700,,,,
34465,0.5,1650,,,,,,,,,,13800,,,,
90534,0.5,1650,,,,,,,,,,22200,,,,
49921,0.5,1650,,,,,,,,,,5400,,,,
15479,0.5,1650,,,,,,,,,,7500,,,,
102920,0.5,1650,,,,,,,,,,3300,,,,
41467,0.5,1650,,,,,,,,,,22200,,,,
37962,0.5,1650,,,,,,,,,,5400,,,,
74210,0.5,1650,,,,,,,,,,32700,,,,
16818,0.5,1650,,,,,,,,,,57900,,,,
25137,0.5,1650,,,,,,,,,,9600,,,,
86636,0.5,1650,,,,,,,,,,18000,,,,
52663,0.5,1650,,,,,,,,,,5400,,,,
33092,0.5,1650,,,,,,,,,,5400,,,,
67296,0.5,1650,,,,,,,,,,11700,,,,
36660,0.5,1650,,,,,,,,,,1200,,,,
73992,0.5,1650,,,,,,,,,,13800,,,,
22354,0.5,1650,,,,,,,,,,5400,,,,
52783,0.5,1650,,,,,,,,,,11700,,,,
21877,0.5,1650,,,,,,,,,,11700,,,,
104918,0.5,1650,,,,,,,,,,20100,,,,
25378,0.5,1650,,,,,,,,,,9600,,,,
67282,0.5,1650,,,,,,,,,,7500,,,,
34302,0.5,1650,,,,,,,,,,1200,,,,
37477,0.5,1650,,,,,,,,,,5400,,,,
94918,0.5,1650,,,,,,,,,,5400,,,,
4784,0.5,1650,,,,,,,,,,5400,,,,
42799,0.5,1650,,,,,,,,,,3300,,,,
54437,0.5,1650,,,,,,,,,,3300,,,,
44601,0.5,1650,,,,,,,,,,5400,,,,
38971,0.5,1650,,,,,,,,,,9600,,,,
22618,0.5,1650,,,,,,,,,,9600,,,,
63929,0.5,1650,,,,,,,,,,11700,,,,
93408,0.5,1650,,,,,,,,,,3300,,,,
5774,0.5,1650,,,,,,,,,,11700,,,,
1702,0.5,1650,,,,,,,,,,7500,,,,
77536,0.5,1650,,,,,,,,,,13800,,,,
28244,0.5,1650,,,,,,,,,,5400,,,,
33067,0.5,1650,,,,,,,,,,5400,,,,
38519,0.5,1650,,,,,,,,,,28500,,,,
39830,0.5,1650,,,,,,,,,,1200,,,,
73905,0.5,1650,,,,,,,,,,1200,,,,
78571,0.5,1650,,,,,,,,,,9600,,,,
4158,0.5,1650,,,,,,,,,,3300,,,,
19672,0.5,1650,,,,,,,,,,7500,,,,
93664,0.5,1650,,,,,,,,,,3300,,,,
31559,0.5,1650,,,,,,,,,,5700,,,,
82718,0.5,1650,,,,,,,,,,5400,,,,
46879,0.5,1650,,,,,,,,,,9600,,,,
44416,0.5,1650,,,,,,,,,,5400,,,,
89650,0.5,1650,,,,,,,,,,9600,,,,
89675,0.5,1650,,,,,,,,,,1200,,,,
21724,0.5,1650,,,,,,,,,,13800,,,,
36707,0.5,1650,,,,,,,,,,18000,,,,
2318,0.5,1650,,,,,,,,,,7500,,,,
41982,0.5,1650,,,,,,,,,,18000,,,,
105193,0.5,1650,,,,,,,,,,1200,,,,
101970,0.5,1650,,,,,,,,,,5700,,,,
83986,0.5,1650,,,,,,,,,,7500,,,,
77229,0.5,1650,,,,,,,,,,3300,,,,
59723,0.5,1650,,,,,,,,,,7500,,,,
23971,0.5,1650,,,,,,,,,,24300,,,,
26801,0.5,1650,,,,,,,,,,26400,,,,
55939,0.5,1650,,,,,,,,,,20100,,,,
102083,0.5,1650,,,,,,,,,,7500,,,,
21030,0.5,1650,,,,,,,,,,3300,,,,
108517,0.5,1650,,,,,,,,,,9600,,,,
24278,0.5,1650,,,,,,,,,,15900,,,,
572,0.5,1650,,,,,,,,,,3300,,,,
73512,0.5,1650,,,,,,,,,,11700,,,,
98887,0.5,1650,,,,,,,,,,9600,,,,
81663,0.5,1650,,,,,,,,,,7500,,,,
97591,0.5,1650,,,,,,,,,,7500,,,,
74141,0.5,1650,,,,,,,,,,5400,,,,
51686,0.5,1650,,,,,,,,,,5400,,,,
2089,0.5,1650,,,,,,,,,,11700,,,,
98871,0.5,1650,,,,,,,,,,5700,,,,
32007,0.5,1650,,,,,,,,,,15900,,,,
59346,0.5,1650,,,,,,,,,,7500,,,,
11600,0.5,1650,,,,,,,,,,9600,,,,
63066,0.5,1650,,,,,,,,,,13800,,,,
49500,0.5,1650,,,,,,,,,,26400,,,,
81474,0.5,1650,,,,,,,,,,3300,,,,
44509,0.5,1650,,,,,,,,,,20100,,,,
51453,0.5,1650,,,,,,,,,,9600,,,,
11159,0.5,1650,,,,,,,,,,9600,,,,
68561,0.5,1650,,,,,,,,,,9600,,,,
15708,0.5,1650,,,,,,,,,,9600,,,,
44083,0.5,1650,,,,,,,,,,11700,,,,
44249,0.5,1650,,,,,,,,,,3300,,,,
93752,0.5,1650,,,,,,,,,,1200,,,,
38918,0.5,1650,,,,,,,,,,7500,,,,
54473,0.5,1650,,,,,,,,,,9600,,,,
23810,0.5,1650,,,,,,,,,,15900,,,,
105920,0.5,1650,,,,,,,,,,1200,,,,
74147,0.5,1650,,,,,,,,,,7500,,,,
89099,0.5,1650,,,,,,,,,,5700,,,,
33389,0.5,1650,,,,,,,,,,3300,,,,
99328,0.5,1650,,,,,,,,,,3300,,,,
11569,0.5,1650,,,,,,,,,,22200,,,,
26642,0.5,1650,,,,,,,,,,20100,,,,
56970,0.5,1650,,,,,,,,,,5400,,,,
47171,0.5,1650,,,,,,,,,,7500,,,,
101012,0.5,1650,,,,,,,,,,7500,,,,
21594,0.5,1650,,,,,,,,,,11700,,,,
39335,0.5,1650,,,,,,,,,,5400,,,,
26295,0.5,1650,,,,,,,,,,1200,,,,
103553,0.5,1650,,,,,,,,,,5700,,,,
76451,0.5,1650,,,,,,,,,,7500,,,,
88422,0.5,1650,,,,,,,,,,11700,,,,
49742,0.5,1650,,,,,,,,,,13800,,,,
14453,0.5,1650,,,,,,,,,,13800,,,,
91984,0.5,1650,,,,,,,,,,1200,,,,
103883,0.5,1650,,,,,,,,,,7500,,,,
78184,0.5,1650,,,,,,,,,,1200,,,,
68895,0.5,1650,,,,,,,,,,5400,,,,
82453,0.5,1650,,,,,,,,,,1200,,,,
62447,0.5,1650,,,,,,,,,,9600,,,,
113082,0.5,1650,,,,,,,,,,15900,,,,
41242,0.5,1650,,,,,,,,,,9600,,,,
40935,0.5,1650,,,,,,,,,,18000,,,,
82119,0.5,1650,,,,,,,,,,5400,,,,
22694,0.5,1650,,,,,,,,,,3300,,,,
49757,0.5,1650,,,,,,,,,,3300,,,,
38997,0.5,1650,,,,,,,,,,5400,,,,
64974,0.5,1650,,,,,,,,,,5700,,,,
92025,0.5,1650,,,,,,,,,,22200,,,,
33301,0.5,1650,,,,,,,,,,5700,,,,
41341,0.5,1650,,,,,,,,,,7500,,,,
74985,0.5,1650,,,,,,,,,,3300,,,,
3381,0.5,1650,,,,,,,,,,24300,,,,
59208,0.5,1650,,,,,,,,,,1200,,,,
81156,0.5,1650,,,,,,,,,,60000,,,,
45918,0.5,1650,,,,,,,,,,5400,,,,
78550,0.5,1650,,,,,,,,,,13800,,,,
59006,0.5,1650,,,,,,,,,,5400,,,,
33200,0.5,1650,,,,,,,,,,7500,,,,
36137,0.5,1650,,,,,,,,,,3300,,,,
114067,0.5,1650,,,,,,,,,,7500,,,,
108415,0.5,1650,,,,,,,,,,3300,,,,
110553,0.5,1650,,,,,,,,,,5400,,,,
37358,0.5,1650,,,,,,,,,,7500,,,,
4765,0.5,1650,,,,,,,,,,11700,,,,
12444,0.5,1650,,,,,,,,,,1200,,,,
78056,0.5,1650,,,,,,,,,,13800,,,,
45543,0.5,1650,,,,,,,,,,11700,,,,
49678,0.5,1650,,,,,,,,,,7500,,,,
14423,0.5,1650,,,,,,,,,,22200,,,,
6273,0.5,1650,,,,,,,,,,7500,,,,
90003,0.5,1650,,,,,,,,,,32700,,,,
78613,0.5,1650,,,,,,,,,,3300,,,,
20142,0.5,1650,,,,,,,,,,9600,,,,
63204,0.5,1650,,,,,,,,,,9600,,,,
92737,0.5,1650,,,,,,,,,,15900,,,,
109727,0.5,1650,,,,,,,,,,3300,,,,
19644,0.5,1650,,,,,,,,,,15900,,,,
106113,0.5,1650,,,,,,,,,,7500,,,,
104293,0.5,1650,,,,,,,,,,13800,,,,
31178,0.5,1650,,,,,,,,,,13800,,,,
38549,0.5,1650,,,,,,,,,,7500,,,,
5175,0.5,1650,,,,,,,,,,1200,,,,
25755,0.5,1650,,,,,,,,,,1200,,,,
72036,0.5,1650,,,,,,,,,,1200,,,,
62411,0.5,1650,,,,,,,,,,1200,,,,
68878,0.5,1650,,,,,,,,,,1200,,,,
37469,0.5,1650,,,,,,,,,,13800,,,,
46994,0.5,1650,,,,,,,,,,5400,,,,
75138,0.5,1650,,,,,,,,,,5400,,,,
96562,0.5,1650,,,,,,,,,,5400,,,,
77696,0.5,1650,,,,,,,,,,1200,,,,
31124,0.5,1650,,,,,,,,,,11700,,,,
8204,0.5,1650,,,,,,,,,,24300,,,,
17776,0.5,1650,,,,,,,,,,3300,,,,
50549,0.5,1650,,,,,,,,,,18000,,,,
31291,0.5,1650,,,,,,,,,,1200,,,,
10006,0.5,1650,,,,,,,,,,5400,,,,
82963,0.5,1650,,,,,,,,,,5400,,,,
75257,0.5,1650,,,,,,,,,,34800,,,,
26917,0.5,1650,,,,,,,,,,7500,,,,
110777,0.5,1650,,,,,,,,,,3300,,,,
17356,0.5,1650,,,,,,,,,,7500,,,,
113279,0.5,1650,,,,,,,,,,1200,,,,
57844,0.5,1650,,,,,,,,,,18000,,,,
85268,0.5,1650,,,,,,,,,,3300,,,,
46138,0.5,1650,,,,,,,,,,7500,,,,
15453,0.5,1650,,,,,,,,,,13800,,,,
22499,0.5,1650,,,,,,,,,,7500,,,,
35460,0.5,1650,,,,,,,,,,7500,,,,
76847,0.5,1650,,,,,,,,,,18000,,,,
3767,0.5,1650,,,,,,,,,,24300,,,,
68729,0.5,1650,,,,,,,,,,11700,,,,
93890,0.5,1650,,,,,,,,,,45300,,,,
87365,0.5,1650,,,,,,,,,,11700,,,,
1140,0.5,1650,,,,,,,,,,3300,,,,
113190,0.5,1650,,,,,,,,,,20100,,,,
89995,0.5,1650,,,,,,,,,,3300,,,,
66501,0.5,1650,,,,,,,,,,5400,,,,
62190,0.5,1650,,,,,,,,,,3300,,,,
85544,0.5,1650,,,,,,,,,,5400,,,,
14143,0.5,1650,,,,,,,,,,7500,,,,
49206,0.5,1650,,,,,,,,,,20100,,,,
101719,0.5,1650,,,,,,,,,,1200,,,,
24764,0.5,1650,,,,,,,,,,7500,,,,
80756,0.5,1650,,,,,,,,,,1200,,,,
3309,0.5,1650,,,,,,,,,,1200,,,,
8554,0.5,1650,,,,,,,,,,11700,,,,
3499,0.5,1650,,,,,,,,,,18000,,,,
778,0.5,1650,,,,,,,,,,28500,,,,
21208,0.5,1650,,,,,,,,,,1200,,,,
12349,0.5,1650,,,,,,,,,,34800,,,,
35900,0.5,1650,,,,,,,,,,20100,,,,
81803,0.5,1650,,,,,,,,,,5400,,,,
81310,0.5,1650,,,,,,,,,,7500,,,,
35151,0.5,1650,,,,,,,,,,18000,,,,
51349,0.5,1650,,,,,,,,,,3300,,,,
106186,0.5,1650,,,,,,,,,,11700,,,,
28983,0.5,1650,,,,,,,,,,9600,,,,
15548,0.5,1650,,,,,,,,,,11700,,,,
56289,0.5,1650,,,,,,,,,,11700,,,,
56242,0.5,1650,,,,,,,,,,7500,,,,
81706,0.5,1650,,,,,,,,,,1200,,,,
39863,0.5,1650,,,,,,,,,,7500,,,,
36285,0.5,1650,,,,,,,,,,13800,,,,
101049,0.5,1650,,,,,,,,,,9600,,,,
91789,0.5,1650,,,,,,,,,,13800,,,,
53328,0.5,1650,,,,,,,,,,5400,,,,
44130,0.5,1650,,,,,,,,,,9600,,,,
24715,0.5,1650,,,,,,,,,,20100,,,,
14165,0.5,1650,,,,,,,,,,26400,,,,
43150,0.5,1650,,,,,,,,,,3300,,,,
76676,0.5,1650,,,,,,,,,,5400,,,,
46640,0.5,1650,,,,,,,,,,34800,,,,
79176,0.5,1650,,,,,,,,,,9600,,,,
43720,0.5,1650,,,,,,,,,,5400,,,,
1290,0.5,1650,,,,,,,,,,5400,,,,
16682,0.5,1650,,,,,,,,,,7500,,,,
55544,0.5,1650,,,,,,,,,,13800,,,,
17826,0.5,1650,,,,,,,,,,18000,,,,
45872,0.5,1650,,,,,,,,,,24300,,,,
23905,0.5,1650,,,,,,,,,,15900,,,,
29089,0.5,1650,,,,,,,,,,5400,,,,
66265,0.5,1650,,,,,,,,,,3300,,,,
31806,0.5,1650,,,,,,,,,,5400,,,,
18619,0.5,1650,,,,,,,,,,3300,,,,
95438,0.5,1650,,,,,,,,,,3300,,,,
93016,0.5,1650,,,,,,,,,,26400,,,,
97632,0.5,1650,,,,,,,,,,22200,,,,
79126,0.5,1650,,,,,,,,,,7500,,,,
107326,0.5,1650,,,,,,,,,,11700,,,,
73616,0.5,1650,,,,,,,,,,60000,,,,
2240,0.5,1650,,,,,,,,,,1200,,,,
67941,0.5,1650,,,,,,,,,,11700,,,,
68619,0.5,1650,,,,,,,,,,3300,,,,
82376,0.5,1650,,,,,,,,,,7500,,,,
113351,0.5,1650,,,,,,,,,,7500,,,,
73310,0.5,1650,,,,,,,,,,9600,,,,
32431,0.5,1650,,,,,,,,,,3300,,,,
27939,0.5,1650,,,,,,,,,,20100,,,,
22834,0.5,1650,,,,,,,,,,11700,,,,
66098,0.5,1650,,,,,,,,,,32700,,,,
85817,0.5,1650,,,,,,,,,,1200,,,,
89027,0.5,1650,,,,,,,,,,18000,,,,
42961,0.5,1650,,,,,,,,,,5400,,,,
39814,0.5,1650,,,,,,,,,,15900,,,,
109778,0.5,1650,,,,,,,,,,1200,,,,
42678,0.5,1650,,,,,,,,,,5400,,,,
74231,0.5,1650,,,,,,,,,,5400,,,,
86563,0.5,1650,,,,,,,,,,7500,,,,
23148,0.5,1650,,,,,,,,,,3300,,,,
67262,0.5,1650,,,,,,,,,,3300,,,,
65531,0.5,1650,,,,,,,,,,9600,,,,
97531,0.5,1650,,,,,,,,,,9600,,,,
39193,0.5,1650,,,,,,,,,,9600,,,,
72710,0.5,1650,,,,,,,,,,13800,,,,
77138,0.5,1650,,,,,,,,,,5700,,,,
56847,0.5,1650,,,,,,,,,,13800,,,,
30038,0.5,1650,,,,,,,,,,5400,,,,
107800,0.5,1650,,,,,,,,,,13800,,,,
99183,0.5,1650,,,,,,,,,,18000,,,,
17752,0.5,1650,,,,,,,,,,1200,,,,
62945,0.5,1650,,,,,,,,,,18000,,,,
101546,0.5,1650,,,,,,,,,,1200,,,,
38283,0.5,1650,,,,,,,,,,9600,,,,
72946,0.5,1650,,,,,,,,,,9600,,,,
93317,0.5,1650,,,,,,,,,,3300,,,,
107128,0.5,1650,,,,,,,,,,1200,,,,
113675,0.5,1650,,,,,,,,,,18000,,,,
43673,0.5,1650,,,,,,,,,,18000,,,,
86451,0.5,1650,,,,,,,,,,5400,,,,
95541,0.5,1650,,,,,,,,,,5400,,,,
42624,0.5,1650,,,,,,,,,,5700,,,,
97261,0.5,1650,,,,,,,,,,24300,,,,
39767,0.5,1650,,,,,,,,,,5400,,,,
63963,0.5,1650,,,,,,,,,,9600,,,,
60779,0.5,1650,,,,,,,,,,1200,,,,
31089,0.5,1650,,,,,,,,,,24300,,,,
97289,0.5,1650,,,,,,,,,,28500,,,,
84101,0.5,1650,,,,,,,,,,20100,,,,
51396,0.5,1650,,,,,,,,,,3300,,,,
88280,0.5,1650,,,,,,,,,,5400,,,,
16967,0.5,1650,,,,,,,,,,5400,,,,
51889,0.5,1650,,,,,,,,,,7500,,,,
104098,0.5,1650,,,,,,,,,,22200,,,,
56395,0.5,1650,,,,,,,,,,3300,,,,
100312,0.5,1650,,,,,,,,,,3300,,,,
8212,0.5,1650,,,,,,,,,,7500,,,,
94624,0.5,1650,,,,,,,,,,5700,,,,
50899,0.5,1650,,,,,,,,,,3300,,,,
49132,0.5,1650,,,,,,,,,,9600,,,,
49473,0.5,1650,,,,,,,,,,11700,,,,
72023,0.5,1650,,,,,,,,,,3300,,,,
61831,0.5,1650,,,,,,,,,,9600,,,,
59108,0.5,1650,,,,,,,,,,7500,,,,
11102,0.5,1650,,,,,,,,,,1200,,,,
35569,0.5,1650,,,,,,,,,,5400,,,,
106775,0.5,1650,,,,,,,,,,11700,,,,
5807,0.5,1650,,,,,,,,,,22200,,,,
36017,0.5,1650,,,,,,,,,,3300,,,,
90025,0.5,1650,,,,,,,,,,1200,,,,
10603,0.5,1650,,,,,,,,,,32700,,,,
73712,0.5,1650,,,,,,,,,,9600,,,,
62858,0.5,1650,,,,,,,,,,3300,,,,
91696,0.5,1650,,,,,,,,,,3300,,,,
18471,0.5,1650,,,,,,,,,,5400,,,,
44780,0.5,1650,,,,,,,,,,3300,,,,
38420,0.5,1650,,,,,,,,,,5400,,,,
36268,0.5,1650,,,,,,,,,,5400,,,,
13455,0.5,1650,,,,,,,,,,5400,,,,
28104,0.5,1650,,,,,,,,,,15900,,,,
74825,0.5,1650,,,,,,,,,,7500,,,,
48876,0.5,1650,,,,,,,,,,13800,,,,
94897,0.5,1650,,,,,,,,,,5400,,,,
26643,0.5,1650,,,,,,,,,,13800,,,,
78583,0.5,1650,,,,,,,,,,3300,,,,
74473,0.5,1650,,,,,,,,,,24300,,,,
106316,0.5,1650,,,,,,,,,,13800,,,,
78710,0.5,1650,,,,,,,,,,11700,,,,
90703,0.5,1650,,,,,,,,,,39000,,,,
107663,0.5,1650,,,,,,,,,,13800,,,,
62346,0.5,1650,,,,,,,,,,20100,,,,
34638,0.5,1650,,,,,,,,,,11700,,,,
48218,0.5,1650,,,,,,,,,,9600,,,,
22623,0.5,1650,,,,,,,,,,7500,,,,
45478,0.5,1650,,,,,,,,,,3300,,,,
54057,0.5,1650,,,,,,,,,,5400,,,,
51818,0.5,1650,,,,,,,,,,11700,,,,
17864,0.5,1650,,,,,,,,,,22200,,,,
4711,0.5,1650,,,,,,,,,,11700,,,,
112352,0.5,1650,,,,,,,,,,15900,,,,
76188,0.5,1650,,,,,,,,,,11700,,,,
38601,0.5,1650,,,,,,,,,,20100,,,,
42264,0.5,1650,,,,,,,,,,1200,,,,
39119,0.5,1650,,,,,,,,,,5400,,,,
29193,0.5,1650,,,,,,,,,,1200,,,,
82189,0.5,1650,,,,,,,,,,7500,,,,
107567,0.5,1650,,,,,,,,,,32700,,,,
31671,0.5,1650,,,,,,,,,,34800,,,,
93055,0.5,1650,,,,,,,,,,43200,,,,
86452,0.5,1650,,,,,,,,,,22200,,,,
60443,0.5,1650,,,,,,,,,,13800,,,,
58688,0.5,1650,,,,,,,,,,1200,,,,
52426,0.5,1650,,,,,,,,,,15900,,,,
23218,0.5,1650,,,,,,,,,,5400,,,,
109483,0.5,1650,,,,,,,,,,15900,,,,
102581,0.5,1650,,,,,,,,,,7500,,,,
15141,0.5,1650,,,,,,,,,,30600,,,,
53850,0.5,1650,,,,,,,,,,1200,,,,
85607,0.5,1650,,,,,,,,,,11700,,,,
21784,0.5,1650,,,,,,,,,,11700,,,,
97523,0.5,1650,,,,,,,,,,3300,,,,
110155,0.5,1650,,,,,,,,,,11700,,,,
106865,0.5,1650,,,,,,,,,,7500,,,,
94660,0.5,1650,,,,,,,,,,11700,,,,
54506,0.5,1650,,,,,,,,,,5400,,,,
61730,0.5,1650,,,,,,,,,,30600,,,,
79027,0.5,1650,,,,,,,,,,11700,,,,
81165,0.5,1650,,,,,,,,,,5400,,,,
4653,0.5,1650,,,,,,,,,,13800,,,,
102276,0.5,1650,,,,,,,,,,5400,,,,
110422,0.5,1650,,,,,,,,,,1200,,,,
13550,0.5,1650,,,,,,,,,,5400,,,,
111797,0.5,1650,,,,,,,,,,7500,,,,
43983,0.5,1650,,,,,,,,,,22200,,,,
38697,0.5,1650,,,,,,,,,,9600,,,,
17767,0.5,1650,,,,,,,,,,7500,,,,
46733,0.5,1650,,,,,,,,,,11700,,,,
49244,0.5,1650,,,,,,,,,,3300,,,,
44268,0.5,1650,,,,,,,,,,11700,,,,
59898,0.5,1650,,,,,,,,,,11700,,,,
25315,0.5,1650,,,,,,,,,,7500,,,,
102802,0.5,1650,,,,,,,,,,22200,,,,
31520,0.5,1650,,,,,,,,,,5700,,,,
97008,0.5,1650,,,,,,,,,,1200,,,,
110868,0.5,1650,,,,,,,,,,3300,,,,
72637,0.5,1650,,,,,,,,,,3300,,,,
79075,0.5,1650,,,,,,,,,,1200,,,,
94735,0.5,1650,,,,,,,,,,13800,,,,
82545,0.5,1650,,,,,,,,,,11700,,,,
21065,0.5,1650,,,,,,,,,,5400,,,,
73852,0.5,1650,,,,,,,,,,1200,,,,
109693,0.5,1650,,,,,,,,,,45300,,,,
96087,0.5,1650,,,,,,,,,,7500,,,,
51826,0.5,1650,,,,,,,,,,3300,,,,
60968,0.5,1650,,,,,,,,,,7500,,,,
88714,0.5,1650,,,,,,,,,,9600,,,,
4958,0.5,1650,,,,,,,,,,3300,,,,
1233,0.5,1650,,,,,,,,,,13800,,,,
47758,0.5,1650,,,,,,,,,,1200,,,,
18242,0.5,1650,,,,,,,,,,13800,,,,
92172,0.5,1650,,,,,,,,,,13800,,,,
112635,0.5,1650,,,,,,,,,,9600,,,,
106002,0.5,1650,,,,,,,,,,7500,,,,
13965,0.5,1650,,,,,,,,,,13800,,,,
26907,0.5,1650,,,,,,,,,,13800,,,,
40311,0.5,1650,,,,,,,,,,7500,,,,
69288,0.5,1650,,,,,,,,,,11700,,,,
42348,0.5,1650,,,,,,,,,,11700,,,,
23572,0.5,1650,,,,,,,,,,7500,,,,
65288,0.5,1650,,,,,,,,,,15900,,,,
47042,0.5,1650,,,,,,,,,,11700,,,,
95767,0.5,1650,,,,,,,,,,1200,,,,
136,0.5,1650,,,,,,,,,,13800,,,,
43660,0.5,1650,,,,,,,,,,9600,,,,
17124,0.5,1650,,,,,,,,,,1200,,,,
8008,0.5,1650,,,,,,,,,,13800,,,,
100427,0.5,1650,,,,,,,,,,11700,,,,
10438,0.5,1650,,,,,,,,,,11700,,,,
32010,0.5,1650,,,,,,,,,,13800,,,,
91541,0.5,1650,,,,,,,,,,3300,,,,
20339,0.5,1650,,,,,,,,,,3300,,,,
